,t,I_out
11961,0.5980500000000001,-38.994911481092885
11962,0.5981000000000001,-38.99491148250197
11963,0.5981500000000001,-38.9949114839107
11964,0.5982000000000001,-38.9949114853192
11965,0.5982500000000001,-38.994911486727574
11966,0.5983,-38.99491148813587
11967,0.59835,-38.9949114895441
11968,0.5984,-38.994911490952305
11969,0.59845,-38.99491149236024
11970,0.5985,-38.99491149376783
11971,0.59855,-38.9949114951752
11972,0.5986,-38.99491149658244
11973,0.59865,-38.9949114979896
11974,0.5987,-38.9949114993967
11975,0.59875,-38.99491150080377
11976,0.5988,-38.994911502210556
11977,0.59885,-38.99491150361701
11978,0.5989,-38.994911505023246
11979,0.59895,-38.99491150642933
11980,0.599,-38.99491150783534
11981,0.5990500000000001,-38.99491150924131
11982,0.5991000000000001,-38.99491151064724
11983,0.5991500000000001,-38.9949115120529
11984,0.5992000000000001,-38.99491151345822
11985,0.5992500000000001,-38.99491151486331
11986,0.5993,-38.99491151626826
11987,0.59935,-38.99491151767313
11988,0.5994,-38.994911519077945
11989,0.59945,-38.99491152048273
11990,0.5995,-38.994911521887246
11991,0.59955,-38.994911523291414
11992,0.5996,-38.994911524695375
11993,0.59965,-38.99491152609919
11994,0.5997,-38.99491152750292
11995,0.59975,-38.994911528906606
11996,0.5998,-38.99491153031026
11997,0.59985,-38.99491153171381
11998,0.5999,-38.994911533117
11999,0.59995,-38.99491153451991
12000,0.6,-38.99491153592264
12001,0.6000500000000001,-38.994911537325265
12002,0.6001000000000001,-38.99491153872782
12003,0.6001500000000001,-38.99491154013035
12004,0.6002000000000001,-38.9949115415326
12005,0.6002500000000001,-38.994911542934496
12006,0.6003000000000001,-38.99491154433617
12007,0.60035,-38.994911545737715
12008,0.6004,-38.994911547139175
12009,0.60045,-38.99491154854058
12010,0.6005,-38.994911549941946
12011,0.60055,-38.99491155134322
12012,0.6006,-38.99491155274414
12013,0.60065,-38.99491155414477
12014,0.6007,-38.99491155554522
12015,0.60075,-38.994911556945574
12016,0.6008,-38.99491155834586
12017,0.60085,-38.99491155974611
12018,0.6009,-38.99491156114607
12019,0.60095,-38.99491156254569
12020,0.601,-38.99491156394508
12021,0.6010500000000001,-38.99491156534434
12022,0.6011000000000001,-38.99491156674352
12023,0.6011500000000001,-38.99491156814265
12024,0.6012000000000001,-38.99491156954175
12025,0.6012500000000001,-38.99491157094074
12026,0.6013000000000001,-38.994911572339376
12027,0.60135,-38.99491157373773
12028,0.6014,-38.9949115751359
12029,0.60145,-38.99491157653397
12030,0.6015,-38.99491157793198
12031,0.60155,-38.99491157932995
12032,0.6016,-38.99491158072781
12033,0.60165,-38.99491158212531
12034,0.6017,-38.99491158352253
12035,0.60175,-38.99491158491956
12036,0.6018,-38.99491158631649
12037,0.60185,-38.99491158771336
12038,0.6019,-38.994911589110195
12039,0.60195,-38.99491159050692
12040,0.602,-38.994911591903275
12041,0.60205,-38.99491159329935
12042,0.6021000000000001,-38.994911594695246
12043,0.6021500000000001,-38.994911596091036
12044,0.6022000000000001,-38.99491159748677
12045,0.6022500000000001,-38.99491159888245
12046,0.6023000000000001,-38.99491160027812
12047,0.60235,-38.994911601673515
12048,0.6024,-38.99491160306857
12049,0.60245,-38.99491160446342
12050,0.6025,-38.994911605858114
12051,0.60255,-38.99491160725274
12052,0.6026,-38.99491160864731
12053,0.60265,-38.99491161004184
12054,0.6027,-38.9949116114361
12055,0.60275,-38.99491161283002
12056,0.6028,-38.99491161422372
12057,0.60285,-38.99491161561728
12058,0.6029,-38.994911617010764
12059,0.60295,-38.9949116184042
12060,0.603,-38.994911619797605
12061,0.60305,-38.994911621190724
12062,0.6031000000000001,-38.9949116225835
12063,0.6031500000000001,-38.99491162397605
12064,0.6032000000000001,-38.99491162536848
12065,0.6032500000000001,-38.994911626760825
12066,0.6033000000000001,-38.99491162815311
12067,0.60335,-38.99491162954537
12068,0.6034,-38.99491163093736
12069,0.60345,-38.99491163232899
12070,0.6035,-38.99491163372041
12071,0.60355,-38.9949116351117
12072,0.6036,-38.9949116365029
12073,0.60365,-38.99491163789405
12074,0.6037,-38.994911639285164
12075,0.60375,-38.994911640676186
12076,0.6038,-38.99491164206683
12077,0.60385,-38.99491164345721
12078,0.6039,-38.99491164484742
12079,0.60395,378.97600802505224
12080,0.604,359.37213996481324
12081,0.60405,336.2239100355441
12082,0.6041000000000001,311.8116954620791
12083,0.6041500000000001,287.4494169185366
12084,0.6042000000000001,263.869553477761
12085,0.6042500000000001,241.4574735776731
12086,0.6043000000000001,220.39214548708708
12087,0.60435,200.7320417908955
12088,0.6044,182.46617923777245
12089,0.60445,165.54529740249023
12090,0.6045,149.90018857832055
12091,0.60455,135.45263746983485
12092,0.6046,122.12185285442388
12093,0.60465,109.82808167154418
12094,0.6047,98.49463269467287
12095,0.60475,88.04889852815434
12096,0.6048,78.422803217262
12097,0.60485,69.55291316815682
12098,0.6049,61.38035342233916
12099,0.60495,53.85062106461598
12100,0.605,46.91334480512312
12101,0.60505,40.52202290230399
12102,0.6051000000000001,34.6337567399687
12103,0.6051500000000001,29.208990290304932
12104,0.6052000000000001,24.211260986710325
12105,0.6052500000000001,19.606964621790066
12106,0.6053000000000001,15.36513541328213
12107,0.60535,11.457241337812635
12108,0.6054,7.856994346120746
12109,0.60545,4.540174775249146
12110,0.6055,1.484469133802592
12111,0.60555,-1.3306796106532754
12112,0.6056,-3.924210119062989
12113,0.60565,-6.313569991925557
12114,0.6057,-8.514833112772223
12115,0.60575,-10.54280778491296
12116,0.6058,-12.41113637188851
12117,0.60585,-14.132387102108403
12118,0.6059,-15.718138649573913
12119,0.60595,-17.17905805659462
12120,0.606,-18.524972521120414
12121,0.60605,-19.764935530925854
12122,0.6061000000000001,-20.90728778937107
12123,0.6061500000000001,-21.95971334270087
12124,0.6062000000000001,-22.929291286753585
12125,0.6062500000000001,-23.822543401192675
12126,0.6063000000000001,-24.645478032101135
12127,0.6063500000000001,-25.403630518453802
12128,0.6064,-26.102100434752796
12129,0.60645,-26.74558590064425
12130,0.6065,-27.338415188587906
12131,0.60655,-27.884575842425026
12132,0.6066,-28.387741502935302
12133,0.60665,-28.851296621007894
12134,0.6067,-29.27835922481797
12135,0.60675,-29.6718018942944
12136,0.6068,-30.03427108407839
12137,0.60685,-30.36820492504821
12138,0.6069,-30.675849624235575
12139,0.60695,-30.95927457351849
12140,0.607,-31.22038626877455
12141,0.60705,-31.46094113317751
12142,0.6071000000000001,-31.68255733092656
12143,0.6071500000000001,-31.886725650905152
12144,0.6072000000000001,-32.0748195335128
12145,0.6072500000000001,-32.24810430813059
12146,0.6073000000000001,-32.40774570337033
12147,0.6073500000000001,-32.55481768737691
12148,0.6074,-32.69030969091883
12149,0.60745,-32.81513326186917
12150,0.6075,-32.9301281958396
12151,0.60755,-33.03606818421491
12152,0.6076,-33.13366601757804
12153,0.60765,-33.22357837952406
12154,0.6077,-33.306410263120036
12155,0.60775,-33.38271903971374
12156,0.6078,-33.45301820744894
12157,0.60785,-33.51778084472109
12158,0.6079,-33.577442791781856
12159,0.60795,-33.63240558190864
12160,0.608,-33.68303914183618
12161,0.60805,-33.729684279634085
12162,0.6081,-33.77265497674209
12163,0.6081500000000001,-33.812240499593265
12164,0.6082000000000001,-33.84870734502347
12165,0.6082500000000001,-33.88230103254447
12166,0.6083000000000001,-33.91324775554346
12167,0.6083500000000001,-33.94175590250986
12168,0.6084,-33.96801745852034
12169,0.60845,-33.992209296408014
12170,0.6085,-34.01449436630042
12171,0.60855,-34.03502279152014
12172,0.6086,-34.05393287822947
12173,0.60865,-34.07135204560146
12174,0.6087,-34.08739768277101
12175,0.60875,-34.10217793833516
12176,0.6088,-34.11579244770967
12177,0.60885,-34.128333003231624
12178,0.6089,-34.13988417151885
12179,0.60895,-34.15052386223138
12180,0.609,-34.160323852067705
12181,0.60905,-34.16935026751317
12182,0.6091,-34.17766402959111
12183,0.6091500000000001,-34.185321263608046
12184,0.6092000000000001,-34.192373676640955
12185,0.6092500000000001,-34.1988689053186
12186,0.6093000000000001,-34.204850836221226
12187,0.6093500000000001,-34.21035990106692
12188,0.6094,-34.21543334865767
12189,0.60945,-34.22010549542296
12190,0.6095,-34.22440795624193
12191,0.60955,-34.22836985709565
12192,0.6096,-34.23201803097954
12193,0.60965,-34.23537719840129
12194,0.6097,-34.23847013366073
12195,0.60975,-34.24131781805245
12196,0.6098,-34.24393958100295
12197,0.60985,-34.24635323009649
12198,0.6099,-34.248575170872144
12199,0.60995,-34.25062051718849
12200,0.61,-34.2525031928997
12201,0.61005,-34.25423602552871
12202,0.6101,-34.25583083257035
12203,0.6101500000000001,-34.25729850099714
12204,0.6102000000000001,-34.258649060507764
12205,0.6102500000000001,-34.25989175101299
12206,0.6103000000000001,-34.261035084804746
12207,0.6103500000000001,-34.262086903834614
12208,0.6104,-34.26305443248371
12209,0.61045,-34.263944326177054
12210,0.6105,-34.26476271617234
12211,0.61055,-34.265515250825466
12212,0.6106,-34.26620713360398
12213,0.61065,-34.26684315810673
12214,0.6107,-34.26742774033595
12215,0.61075,-34.26796494841955
12216,0.6108,-34.26845852999904
12217,0.61085,-34.26891193745781
12218,0.6109,-34.269328351168724
12219,0.61095,-34.269710700906785
12220,0.611,-34.270061685579435
12221,0.61105,-34.27038379140144
12222,0.6111,-34.27067930864131
12223,0.6111500000000001,-34.27095034704753
12224,0.6112000000000001,-34.271198850063335
12225,0.6112500000000001,-34.271426607918194
12226,0.6113000000000001,-34.27163526969341
12227,0.6113500000000001,-34.271826354434076
12228,0.6114,-34.27200126138824
12229,0.61145,-34.27216127944171
12230,0.6115,-34.27230759580613
12231,0.61155,-34.272441304026565
12232,0.6116,-34.27256341135594
12233,0.61165,-34.27267484555115
12234,0.6117,-34.272776461136665
12235,0.61175,-34.27286904516484
12236,0.6118,-34.272953322538065
12237,0.61185,-34.27302996089762
12238,0.6119,-34.273099575135895
12239,0.61195,-34.27316273155144
12240,0.612,-34.273219951677305
12241,0.61205,-34.27327171580484
12242,0.6121,-34.2733184662375
12243,0.6121500000000001,-34.27336061027718
12244,0.6122000000000001,-34.2733985229932
12245,0.6122500000000001,-34.27343254976188
12246,0.6123000000000001,-34.273463008569834
12247,0.6123500000000001,-34.27349019220906
12248,0.6124,-34.27351437026336
12249,0.61245,-34.273535790930374
12250,0.6125,-34.273554682699924
12251,0.61255,-34.273571255918505
12252,0.6126,-34.27358570421447
12253,0.61265,-34.27359820581558
12254,0.6127,-34.27360892476475
12255,0.61275,-34.27361801203915
12256,0.6128,-34.2736256065803
12257,0.61285,-34.2736318362438
12258,0.6129,-34.273636818674056
12259,0.61295,-34.273640662110004
12260,0.613,-34.27364346612735
12261,0.61305,-34.2736453223227
12262,0.6131,-34.27364631494477
12263,0.6131500000000001,-34.273646521472344
12264,0.6132000000000001,-34.27364601315172
12265,0.6132500000000001,-34.27364485548609
12266,0.6133000000000001,-34.27364310869324
12267,0.6133500000000001,-34.273640828121266
12268,0.6134000000000001,-34.273638064633616
12269,0.61345,-34.273634864963775
12270,0.6135,-34.27363127204379
12271,0.61355,-34.27362732530345
12272,0.6136,-34.27362306094952
12273,0.61365,-34.27361851221829
12274,0.6137,-34.27361370961459
12275,0.61375,-34.273608681125424
12276,0.6138,-34.27360345242268
12277,0.61385,-34.273598047043215
12278,0.6139,-34.27359248656218
12279,0.61395,-34.27358679074704
12280,0.614,-34.2735809777029
12281,0.61405,-34.27357506400241
12282,0.6141,-34.27356906480984
12283,0.6141500000000001,-34.27356299399401
12284,0.6142000000000001,-34.2735568642291
12285,0.6142500000000001,-34.273550687091955
12286,0.6143000000000001,-34.273544473151205
12287,0.6143500000000001,-34.273538232044544
12288,0.6144000000000001,-34.273531972555794
12289,0.61445,-34.27352570268289
12290,0.6145,-34.27351942970218
12291,0.61455,-34.273513160224816
12292,0.6146,-34.27350690025079
12293,0.61465,-34.273500655219856
12294,0.6147,-34.27349443005404
12295,0.61475,-34.27348822920196
12296,0.6148,-34.273482056677736
12297,0.61485,-34.27347591609385
12298,0.6149,-34.27346981069614
12299,0.61495,-34.273463743392426
12300,0.615,-34.27345771678307
12301,0.61505,-34.273451733181695
12302,0.6151,-34.2734457946431
12303,0.61515,-34.27343990298272
12304,0.6152000000000001,-34.27343405979646
12305,0.6152500000000001,-34.27342826648028
12306,0.6153000000000001,-34.27342252424634
12307,0.6153500000000001,-34.27341683413739
12308,0.6154000000000001,-34.27341119704249
12309,0.61545,-34.273405613711
12310,0.6155,-34.27340008476192
12311,0.61555,-34.273394610698304
12312,0.6156,-34.27338919191253
12313,0.61565,-34.27338382870309
12314,0.6157,-34.27337852127652
12315,0.61575,-34.27337326975901
12316,0.6158,-34.27336807420268
12317,0.61585,-34.27336293459145
12318,0.6159,-34.27335785084993
12319,0.61595,-34.27335282284515
12320,0.616,-34.273347850395915
12321,0.61605,-34.273342933274094
12322,0.6161,-34.2733380712117
12323,0.61615,-34.273333263902884
12324,0.6162000000000001,-34.273328511010156
12325,0.6162500000000001,-34.27332381216397
12326,0.6163000000000001,-34.27331916697126
12327,0.6163500000000001,-34.27331457501214
12328,0.6164000000000001,-34.273310035847864
12329,0.61645,-34.2733055490202
12330,0.6165,-34.2733011140546
12331,0.61655,-34.2732967304621
12332,0.6166,-34.27329239774155
12333,0.61665,-34.27328811538023
12334,0.6167,-34.27328388285625
12335,0.61675,-34.2732796996413
12336,0.6168,-34.273275565199334
12337,0.61685,-34.273271478989294
12338,0.6169,-34.273267440466014
12339,0.61695,-34.27326344908043
12340,0.617,-34.27325950428187
12341,0.61705,-34.27325560551839
12342,0.6171,-34.27325175223681
12343,0.61715,-34.27324794388414
12344,0.6172000000000001,-34.27324417990818
12345,0.6172500000000001,-34.27324045975729
12346,0.6173000000000001,-34.273236782882336
12347,0.6173500000000001,-34.27323314873582
12348,0.6174000000000001,-34.273229556772485
12349,0.61745,-34.273226006450564
12350,0.6175,-34.273222497230904
12351,0.61755,-34.27321902857857
12352,0.6176,-34.2732155999616
12353,0.61765,-34.273212210853856
12354,0.6177,-34.27320886073175
12355,0.61775,-34.273205549076565
12356,0.6178,-34.273202275374466
12357,0.61785,-34.27319903911667
12358,0.6179,-34.27319583979898
12359,0.61795,-34.273192676921795
12360,0.618,-34.27318954999198
12361,0.61805,-34.273186458519596
12362,0.6181,-34.27318340202202
12363,0.61815,-34.27318038002111
12364,0.6182000000000001,-34.27317739204395
12365,0.6182500000000001,-34.27317443762296
12366,0.6183000000000001,-34.273171516296834
12367,0.6183500000000001,-34.2731686276091
12368,0.6184000000000001,-34.2731657711081
12369,0.61845,-34.273162946349466
12370,0.6185,-34.27316015289176
12371,0.61855,-34.273157390301655
12372,0.6186,-34.27315465815028
12373,0.61865,-34.27315195601308
12374,0.6187,-34.27314928347171
12375,0.61875,-34.27314664011379
12376,0.6188,-34.27314402553139
12377,0.61885,-34.27314143932304
12378,0.6189,-34.273138881090965
12379,0.61895,-34.27313635044338
12380,0.619,-34.27313384699421
12381,0.61905,-34.2731313703617
12382,0.6191,-34.27312892017011
12383,0.61915,-34.27312649604715
12384,0.6192000000000001,-34.273124097627075
12385,0.6192500000000001,-34.27312172454881
12386,0.6193000000000001,-34.27311937645611
12387,0.6193500000000001,-34.27311705299692
12388,0.6194000000000001,-34.27311475382521
12389,0.6194500000000001,-34.27311247859745
12390,0.6195,-34.27311022697755
12391,0.61955,-34.27310799863297
12392,0.6196,-34.27310579323526
12393,0.61965,-34.27310361046072
12394,0.6197,-34.27310144999103
12395,0.61975,-34.273099311510585
12396,0.6198,-34.27309719470935
12397,0.61985,-34.273095099281754
12398,0.6199,-34.273093024925565
12399,0.61995,-34.27309097134418
12400,0.62,-34.273088938243276
12401,0.62005,-34.273086925334646
12402,0.6201,-34.27308493233207
12403,0.62015,-34.273082958955065
12404,0.6202000000000001,-34.27308100492568
12405,0.6202500000000001,-34.27307906997144
12406,0.6203000000000001,-34.273077153822676
12407,0.6203500000000001,-34.27307525621283
12408,0.6204000000000001,-34.27307337688141
12409,0.6204500000000001,-34.27307151556875
12410,0.6205,-34.27306967202092
12411,0.62055,-34.27306784598656
12412,0.6206,-34.27306603721793
12413,0.62065,-34.273064245471396
12414,0.6207,-34.27306247050602
12415,0.62075,-34.27306071208564
12416,0.6208,-34.273058969975494
12417,0.62085,-34.273057243945225
12418,0.6209,-34.27305553376751
12419,0.62095,-34.273053839218235
12420,0.621,-34.27305216007713
12421,0.62105,-34.27305049612575
12422,0.6211,-34.2730488471495
12423,0.62115,-34.273047212937
12424,0.6212,-34.27304559327954
12425,0.6212500000000001,-34.27304398797161
12426,0.6213000000000001,-34.27304239681042
12427,0.6213500000000001,-34.27304081959532
12428,0.6214000000000001,-34.273039256130716
12429,0.6214500000000001,-34.27303770622142
12430,0.6215,-34.273036169675336
12431,0.62155,-34.273034646304495
12432,0.6216,-34.27303313592266
12433,0.62165,-34.27303163834703
12434,0.6217,-34.27303015339577
12435,0.62175,-34.27302868089043
12436,0.6218,-34.27302722065616
12437,0.62185,-34.2730257725193
12438,0.6219,-34.27302433630937
12439,0.62195,-34.27302291185759
12440,0.622,-34.273021498997686
12441,0.62205,-34.27302009756622
12442,0.6221,-34.273018707402166
12443,0.62215,-34.27301732834617
12444,0.6222,-34.27301596024161
12445,0.6222500000000001,-34.273014602933785
12446,0.6223000000000001,-34.2730132562698
12447,0.6223500000000001,-34.27301192009964
