,t,I_out
23481,1.17405,-30.28411178058994
23482,1.1741,-30.284049135563713
23483,1.17415,-30.283986504941403
23484,1.1742,-30.283923888719773
23485,1.17425,-30.283861286895444
23486,1.1743,-30.283798699465336
23487,1.17435,-30.28373612642588
23488,1.1744,-30.283673567773526
23489,1.17445,-30.283611023504953
23490,1.1745,-30.28354849361684
23491,1.17455,-30.283485978105876
23492,1.1746,-30.28342347696879
23493,1.17465,-30.283360990202265
23494,1.1747,-30.283298517802994
23495,1.17475,-30.283236059767386
23496,1.1748,-30.283173616092075
23497,1.17485,-30.283111186773866
23498,1.1749,-30.28304877180934
23499,1.1749500000000002,-30.282986371195296
23500,1.175,-30.282923984928168
23501,1.17505,-30.282861613004762
23502,1.1751,-30.28279925542176
23503,1.17515,-30.282736912175796
23504,1.1752,-30.282674583263503
23505,1.17525,-30.282612268681586
23506,1.1753,-30.28254996842673
23507,1.17535,-30.282487682495457
23508,1.1754,-30.282425410884553
23509,1.17545,-30.282363153590598
23510,1.1755,-30.28230091061036
23511,1.17555,-30.282238681940427
23512,1.1756,-30.282176467577475
23513,1.17565,-30.282114267518086
23514,1.1757,-30.282052081759126
23515,1.17575,-30.281989910297153
23516,1.1758,-30.28192775312881
23517,1.17585,-30.281865610250847
23518,1.1759000000000002,-30.281803481659896
23519,1.17595,-30.281741367352712
23520,1.1760000000000002,-30.281679267325934
23521,1.17605,-30.281617181576316
23522,1.1761,-30.28155511010045
23523,1.17615,-30.281493052894934
23524,1.1762,-30.28143100995665
23525,1.17625,-30.281368981282093
23526,1.1763,-30.281306966868016
23527,1.17635,-30.281244966711593
23528,1.1764,-30.28118298080783
23529,1.17645,-30.281121009155765
23530,1.1765,-30.281059051752326
23531,1.17655,-30.280997108590487
23532,1.1766,-30.280935179669363
23533,1.17665,-30.280873264985644
23534,1.1767,-30.280811364536113
23535,1.17675,-30.280749478317365
23536,1.1768,-30.28068760632605
23537,1.17685,-30.28062574855878
23538,1.1769,-30.280563905012393
23539,1.1769500000000002,-30.280502075683373
23540,1.177,-30.28044026056857
23541,1.1770500000000002,-30.28037845966462
23542,1.1771,-30.28031667296821
23543,1.17715,-30.280254900476102
23544,1.1772,-30.28019314218532
23545,1.17725,-30.280131398092085
23546,1.1773,-30.280069668193246
23547,1.17735,-30.280007952485455
23548,1.1774,-30.279946250965583
23549,1.17745,-30.279884563630116
23550,1.1775,-30.279822890475838
23551,1.17755,-30.279761231499553
23552,1.1776,-30.27969958669792
23553,1.17765,-30.279637956067567
23554,1.1777,-30.27957633960533
23555,1.17775,-30.27951473730786
23556,1.1778,-30.279453149171882
23557,1.17785,-30.27939157519403
23558,1.1779,-30.279330015371226
23559,1.17795,-30.279268469700025
23560,1.1780000000000002,-30.27920693817705
23561,1.17805,-30.279145420799072
23562,1.1781,-30.279083917562936
23563,1.17815,-30.279022428465392
23564,1.1782,-30.27896095350315
23565,1.17825,-30.2788994926727
23566,1.1783,-30.278838045970872
23567,1.17835,-30.278776613394545
23568,1.1784,-30.278715194940396
23569,1.17845,-30.27865379060513
23570,1.1785,-30.278592400385573
23571,1.17855,-30.278531024278305
23572,1.1786,-30.27846966228012
23573,1.17865,-30.278408314387825
23574,1.1787,-30.27834698059795
23575,1.17875,-30.27828566090725
23576,1.1788,-30.27822435531255
23577,1.17885,-30.278163063810492
23578,1.1789,-30.278101786397915
23579,1.1789500000000002,-30.278040523071358
23580,1.179,-30.277979273827697
23581,1.1790500000000002,-30.277918038663692
23582,1.1791,-30.277856817576055
23583,1.17915,-30.27779561056149
23584,1.1792,-30.277734417616823
23585,1.17925,-30.277673238738714
23586,1.1793,-30.277612073923923
23587,1.17935,-30.277550923169215
23588,1.1794,-30.27748978647133
23589,1.17945,-30.277428663827017
23590,1.1795,-30.277367555233084
23591,1.17955,-30.277306460686276
23592,1.1796,-30.277245380183203
23593,1.17965,-30.277184313720625
23594,1.1797,-30.27712326129523
23595,1.17975,-30.277062222903897
23596,1.1798,-30.277001198543395
23597,1.17985,-30.27694018821055
23598,1.1799,-30.276879191902072
23599,1.17995,-30.276818209614596
23600,1.1800000000000002,-30.276757241344907
23601,1.18005,-30.276696287090235
23602,1.1801,-30.276635346846607
23603,1.18015,-30.276574420610874
23604,1.1802,-30.276513508379914
23605,1.18025,-30.27645261015044
23606,1.1803,-30.276391725919364
23607,1.18035,-30.27633085568333
23608,1.1804,-30.276269999439045
23609,1.18045,-30.276209157183395
23610,1.1805,-30.276148328913255
23611,1.18055,-30.27608751462524
23612,1.1806,-30.276026714316075
23613,1.18065,-30.275965927982586
23614,1.1807,-30.2759051556216
23615,1.18075,-30.27584439722996
23616,1.1808,-30.275783652804265
23617,1.18085,-30.27572292234126
23618,1.1809,-30.2756622058377
23619,1.1809500000000002,-30.275601503290382
23620,1.181,-30.27554081469612
23621,1.1810500000000002,-30.27548014005168
23622,1.1811,-30.275419479353893
23623,1.18115,-30.2753588325995
23624,1.1812,-30.27529819978526
23625,1.18125,-30.275237580907888
23626,1.1813,-30.275176975964197
23627,1.18135,-30.27511638495095
23628,1.1814,-30.275055807865023
23629,1.18145,-30.274995244703145
23630,1.1815,-30.274934695462086
23631,1.18155,-30.274874160138516
23632,1.1816,-30.274813638729285
23633,1.18165,-30.27475313123119
23634,1.1817,-30.274692637641024
23635,1.18175,-30.274632157955242
23636,1.1818,-30.274571692170998
23637,1.18185,-30.274511240284497
23638,1.1819,-30.274450802293305
23639,1.18195,-30.274390378194138
23640,1.1820000000000002,-30.274329967983707
23641,1.18205,-30.27426957165878
23642,1.1821000000000002,-30.27420918921614
23643,1.18215,-30.274148820652556
23644,1.1822,-30.274088465964688
23645,1.18225,-30.274028125149442
23646,1.1823,-30.27396779820357
23647,1.18235,-30.273907485123832
23648,1.1824,-30.273847185907044
23649,1.18245,-30.273786900549943
23650,1.1825,-30.273726629049293
23651,1.18255,-30.273666371401813
23652,1.1826,-30.273606127604417
23653,1.18265,-30.273545897654056
23654,1.1827,-30.273485681547434
23655,1.18275,-30.273425479281343
23656,1.1828,-30.273365290852553
23657,1.18285,-30.27330511625757
23658,1.1829,-30.273244955493496
23659,1.18295,-30.273184808557343
23660,1.183,-30.27312467544582
23661,1.1830500000000002,-30.273064556155614
23662,1.1831,-30.273004450683615
23663,1.18315,-30.272944359026557
23664,1.1832,-30.272884281181227
23665,1.18325,-30.272824217144517
23666,1.1833,-30.27276416691313
23667,1.18335,-30.272704130483923
23668,1.1834,-30.272644107853647
23669,1.18345,-30.272584099019102
23670,1.1835,-30.27252410397721
23671,1.18355,-30.27246412272414
23672,1.1836,-30.272404155257103
23673,1.18365,-30.272344201573524
23674,1.1837,-30.272284261669945
23675,1.18375,-30.272224335543054
23676,1.1838,-30.27216442318972
23677,1.18385,-30.27210452460672
23678,1.1839,-30.272044639790824
23679,1.18395,-30.271984768738836
23680,1.1840000000000002,-30.271924911447524
23681,1.18405,-30.271865067913687
23682,1.1841000000000002,-30.271805238134295
23683,1.18415,-30.271745422106143
23684,1.1842,-30.271685619826105
23685,1.18425,-30.271625831290898
23686,1.1843,-30.271566056497264
23687,1.18435,-30.2715062954421
23688,1.1844,-30.271446548122114
23689,1.18445,-30.27138681453401
23690,1.1845,-30.271327094674966
23691,1.18455,-30.271267388541865
23692,1.1846,-30.271207696131473
23693,1.18465,-30.271148017440535
23694,1.1847,-30.271088352465913
23695,1.18475,-30.271028701204386
23696,1.1848,-30.270969063652736
23697,1.18485,-30.270909439807888
23698,1.1849,-30.270849829666652
23699,1.18495,-30.27079023322602
23700,1.185,-30.27073065048254
23701,1.1850500000000002,-30.27067108143314
23702,1.1851,-30.270611526074664
23703,1.18515,-30.27055198440392
23704,1.1852,-30.270492456417742
23705,1.18525,-30.270432942113
23706,1.1853,-30.270373441486726
23707,1.18535,-30.270313954535485
23708,1.1854,-30.270254481256103
23709,1.18545,-30.27019502164543
23710,1.1855,-30.270135575700348
23711,1.18555,-30.270076143417732
23712,1.1856,-30.270016724794473
23713,1.18565,-30.269957319827412
23714,1.1857,-30.269897928513302
23715,1.18575,-30.269838550849062
23716,1.1858,-30.269779186831414
23717,1.18585,-30.269719836457345
23718,1.1859,-30.2696604997238
23719,1.18595,-30.269601176627514
23720,1.1860000000000002,-30.269541867165202
23721,1.18605,-30.26948257133384
23722,1.1861000000000002,-30.26942328913031
23723,1.18615,-30.269364020551425
23724,1.1862,-30.269304765593997
23725,1.18625,-30.26924552425505
23726,1.1863,-30.269186296531302
23727,1.18635,-30.269127082419622
23728,1.1864,-30.269067881916833
23729,1.18645,-30.26900869501978
23730,1.1865,-30.268949521725332
23731,1.18655,-30.268890362030362
23732,1.1866,-30.268831215931787
23733,1.18665,-30.268772083426345
23734,1.1867,-30.268712964510996
23735,1.18675,-30.26865385918254
23736,1.1868,-30.26859476743789
23737,1.18685,-30.26853568927386
23738,1.1869,-30.268476624686922
23739,1.18695,-30.268417573675276
23740,1.187,-30.26835853623564
23741,1.1870500000000002,-30.268299512364504
23742,1.1871,-30.268240502058017
23743,1.18715,-30.268181505312008
23744,1.1872,-30.268122522124532
23745,1.18725,-30.26806355249249
23746,1.1873,-30.268004596412737
23747,1.18735,-30.267945653882208
23748,1.1874,-30.267886724897874
23749,1.18745,-30.267827809456634
23750,1.1875,-30.267768907555368
23751,1.18755,-30.26771001919086
23752,1.1876,-30.267651144360066
23753,1.18765,-30.26759228305983
23754,1.1877,-30.267533435286953
23755,1.18775,-30.267474601038355
23756,1.1878,-30.267415780310927
23757,1.18785,-30.267356973101506
23758,1.1879,-30.267298179407106
23759,1.18795,-30.267239399224444
23760,1.1880000000000002,-30.26718063255046
23761,1.18805,-30.267121879381946
23762,1.1881000000000002,-30.2670631397159
23763,1.18815,-30.267004413549238
23764,1.1882,-30.266945700878722
23765,1.18825,-30.26688700170132
23766,1.1883,-30.26682831601372
23767,1.18835,-30.26676964381294
23768,1.1884,-30.266710985095955
23769,1.18845,-30.266652339859693
23770,1.1885,-30.266593708101006
23771,1.18855,-30.266535089816752
23772,1.1886,-30.26647648500377
23773,1.18865,-30.266417893658808
23774,1.1887,-30.26635931577879
23775,1.18875,-30.266300751360586
23776,1.1888,-30.266242200401297
23777,1.18885,-30.266183662897717
23778,1.1889,-30.26612513884688
23779,1.18895,-30.26606662824564
23780,1.189,-30.266008131090725
23781,1.1890500000000002,-30.265949647379134
23782,1.1891,-30.26589117710781
23783,1.1891500000000002,-30.26583272027353
23784,1.1892,-30.265774276873184
23785,1.18925,-30.265715846903646
23786,1.1893,-30.26565743036197
23787,1.18935,-30.265599027244967
23788,1.1894,-30.26554063754944
23789,1.18945,-30.265482261272272
23790,1.1895,-30.265423898410507
23791,1.18955,-30.265365548961018
23792,1.1896,-30.265307212920526
23793,1.18965,-30.265248890286188
23794,1.1897,-30.265190581054895
23795,1.18975,-30.265132285223558
23796,1.1898,-30.265074002789007
23797,1.18985,-30.265015733748175
23798,1.1899,-30.26495747809792
23799,1.18995,-30.264899235835014
23800,1.19,-30.264841006956605
23801,1.19005,-30.2647827914595
23802,1.1901000000000002,-30.264724589340734
23803,1.19015,-30.264666400597072
23804,1.1902,-30.264608225225526
23805,1.19025,-30.264550063222924
23806,1.1903,-30.26449191458607
23807,1.19035,-30.2644337793121
23808,1.1904,-30.264375657397476
23809,1.19045,-30.264317548838996
23810,1.1905,-30.264259453634388
23811,1.19055,-30.26420137178052
23812,1.1906,-30.26414330327415
23813,1.19065,-30.26408524811221
23814,1.1907,-30.264027206291566
23815,1.19075,-30.263969177809095
23816,1.1908,-30.26391116266171
23817,1.19085,-30.263853160846278
23818,1.1909,-30.26379517235971
23819,1.19095,-30.263737197198907
23820,1.1909999999999998,-30.263679235360847
23821,1.1910500000000002,-30.26362128684239
23822,1.1911,-30.26356335164057
23823,1.1911500000000002,-30.263505429752122
23824,1.1912,-30.26344752117417
23825,1.19125,-30.263389625903553
23826,1.1913,-30.2633317439372
23827,1.19135,-30.26327387527208
23828,1.1914,-30.2632160199052
23829,1.19145,-30.263158177833358
23830,1.1915,-30.263100349053456
23831,1.19155,-30.263042533562484
23832,1.1916,-30.262984731357342
23833,1.19165,-30.26292694243495
23834,1.1917,-30.262869166792292
23835,1.19175,-30.262811404426362
23836,1.1918,-30.26275365533395
23837,1.19185,-30.262695919511987
23838,1.1919,-30.262638196957433
23839,1.19195,-30.262580487667265
23840,1.192,-30.26252279163843
23841,1.19205,-30.26246510886805
23842,1.1921000000000002,-30.262407439353034
23843,1.19215,-30.262349783090322
23844,1.1922,-30.262292140076486
23845,1.19225,-30.262234510308534
23846,1.1923,-30.262176893783536
23847,1.19235,-30.26211929049836
23848,1.1924,-30.262061700450076
23849,1.19245,-30.262004123635545
23850,1.1925,-30.261946560051832
23851,1.19255,-30.26188900969593
23852,1.1926,-30.261831472564662
23853,1.19265,-30.261773948654955
23854,1.1927,-30.261716437963752
23855,1.19275,-30.261658940487997
23856,1.1928,-30.261601456224646
23857,1.19285,-30.26154398517052
23858,1.1929,-30.261486527322695
23859,1.19295,-30.261429082678212
23860,1.193,-30.261371651233897
23861,1.1930500000000002,-30.261314232986837
23862,1.1931,-30.26125682793374
23863,1.1931500000000002,-30.261199436071625
23864,1.1932,-30.26114205739772
23865,1.19325,-30.261084691908913
23866,1.1933,-30.261027339602045
23867,1.19335,-30.260970000474135
23868,1.1934,-30.26091267452213
23869,1.19345,-30.260855361742987
23870,1.1935,-30.260798062133656
23871,1.19355,-30.26074077569107
23872,1.1936,-30.260683502412146
23873,1.19365,-30.260626242293807
23874,1.1937,-30.26056899533311
23875,1.19375,-30.26051176152717
23876,1.1938,-30.260454540873134
23877,1.19385,-30.26039733336723
23878,1.1939,-30.260340139006672
23879,1.19395,-30.260282957788448
23880,1.194,-30.26022578970968
23881,1.19405,-30.26016863476725
23882,1.1941000000000002,-30.260111492958128
23883,1.19415,-30.260054364279274
23884,1.1942000000000002,-30.259997248727625
23885,1.19425,-30.25994014630016
23886,1.1943,-30.25988305699393
23887,1.19435,-30.259825980805932
23888,1.1944,-30.25976891773321
23889,1.19445,-30.25971186777258
23890,1.1945,-30.259654830921008
23891,1.19455,-30.259597807175542
23892,1.1946,-30.259540796533297
23893,1.19465,-30.25948379899114
23894,1.1947,-30.25942681454583
23895,1.19475,-30.25936984319441
23896,1.1948,-30.25931288493393
23897,1.19485,-30.259255939761324
23898,1.1949,-30.259199007673715
23899,1.19495,-30.25914208866792
23900,1.195,-30.25908518274092
23901,1.1950500000000002,-30.259028289889773
23902,1.1951,-30.258971410111652
23903,1.1951500000000002,-30.25891454340333
23904,1.1952,-30.258857689761793
23905,1.19525,-30.258800849184016
23906,1.1953,-30.258744021667052
23907,1.19535,-30.25868720720782
23908,1.1954,-30.258630405803252
23909,1.19545,-30.258573617450075
23910,1.1955,-30.25851684214562
23911,1.19555,-30.258460079886955
23912,1.1956,-30.258403330671058
23913,1.19565,-30.258346594494892
23914,1.1957,-30.258289871355455
23915,1.19575,-30.258233161249557
23916,1.1958,-30.25817646417431
23917,1.19585,-30.258119780126968
23918,1.1959,-30.258063109104075
23919,1.19595,-30.258006451102744
23920,1.196,-30.257949806120134
23921,1.19605,-30.257893174153097
23922,1.1961000000000002,-30.2578365551986
23923,1.19615,-30.257779949253752
23924,1.1962000000000002,-30.25772335631547
23925,1.19625,-30.257666776380667
23926,1.1963,-30.257610209446366
23927,1.19635,-30.25755365550962
23928,1.1964,-30.25749711456748
23929,1.19645,-30.25744058661698
23930,1.1965,-30.257384071655032
23931,1.19655,-30.257327569678765
23932,1.1966,-30.257271080685154
23933,1.19665,-30.257214604671145
23934,1.1967,-30.257158141633735
23935,1.19675,-30.257101691569876
23936,1.1968,-30.25704525447667
23937,1.19685,-30.256988830351023
23938,1.1969,-30.256932419189972
23939,1.19695,-30.256876020990315
23940,1.197,-30.25681963575011
23941,1.19705,-30.25676326346534
23942,1.1971,-30.256706904132514
23943,1.1971500000000002,-30.25665055774948
23944,1.1972,-30.256594224313687
23945,1.19725,-30.256537903821158
23946,1.1973,-30.25648159626926
23947,1.19735,-30.256425301655018
23948,1.1974,-30.256369019975473
23949,1.19745,-30.2563127512277
23950,1.1975,-30.256256495408717
23951,1.19755,-30.256200252515615
23952,1.1976,-30.25614402254535
23953,1.19765,-30.256087805494776
23954,1.1977,-30.25603160136103
23955,1.19775,-30.255975410141147
23956,1.1978,-30.255919231832085
23957,1.19785,-30.255863066430777
23958,1.1979,-30.255806913934357
23959,1.19795,-30.25575077433987
23960,1.198,-30.255694647644244
23961,1.19805,-30.255638533844618
23962,1.1981000000000002,-30.25558243293798
23963,1.19815,-30.255526344921428
23964,1.1982000000000002,-30.255470269792
23965,1.19825,-30.255414207546647
23966,1.1983,-30.25535815818236
23967,1.19835,-30.25530212169619
23968,1.1984,-30.255246098085138
23969,1.19845,-30.25519008734629
23970,1.1985,-30.255134089476726
23971,1.19855,-30.25507810447335
23972,1.1986,-30.255022132333185
23973,1.19865,-30.254966173053337
23974,1.1987,-30.254910226630795
23975,1.19875,-30.254854293062643
23976,1.1988,-30.254798372345796
23977,1.19885,-30.25474246447725
23978,1.1989,-30.254686569454062
23979,1.19895,-30.254630687273327
23980,1.199,-30.254574817932124
23981,1.19905,-30.25451896142768
23982,1.1991,-30.254463117756842
23983,1.1991500000000002,-30.25440728691658
23984,1.1992,-30.254351468903888
23985,1.19925,-30.254295663715887
23986,1.1993,-30.254239871349547
23987,1.19935,-30.25418409180202
23988,1.1994,-30.25412832507032
23989,1.19945,-30.25407257115158
23990,1.1995,-30.254016830042772
23991,1.19955,-30.253961101741258
23992,1.1996,-30.253905386243524
23993,1.19965,-30.25384968354679
23994,1.1997,-30.25379399364808
