,t,I_out
2291,0.11455,-38.99476505054852
2292,0.1146,-38.99476505136555
2293,0.11465,-38.994765052182515
2294,0.1147,-38.99476505299944
2295,0.11475,-38.994765053816344
2296,0.1148,-38.99476505463324
2297,0.11485,-38.994765055450124
2298,0.1149,-38.994765056267006
2299,0.11495,-38.99476505708389
2300,0.115,-38.99476505790067
2301,0.11505,-38.99476505871709
2302,0.1151,-38.99476505953325
2303,0.11515,-38.99476506034924
2304,0.1152,-38.99476506116512
2305,0.11525,-38.99476506198094
2306,0.1153,-38.99476506279674
2307,0.11535,-38.994765063612505
2308,0.1154,-38.99476506442825
2309,0.11545,-38.994765065244
2310,0.1155,-38.99476506605975
2311,0.11555,-38.99476506687549
2312,0.1156,-38.99476506769113
2313,0.11565,-38.99476506850641
2314,0.1157,-38.99476506932143
2315,0.11575,-38.99476507013628
2316,0.1158,-38.99476507095103
2317,0.11585,-38.99476507176571
2318,0.1159,-38.994765072580364
2319,0.11595,-38.99476507339499
2320,0.116,-38.994765074209596
2321,0.11605,-38.994765075024205
2322,0.1161,-38.994765075838814
2323,0.11615,-38.99476507665341
2324,0.1162,-38.994765077467996
2325,0.11625,-38.99476507828232
2326,0.1163,-38.994765079096325
2327,0.11635,-38.99476507991011
2328,0.1164,-38.99476508072376
2329,0.11645,-38.99476508153733
2330,0.1165,-38.99476508235085
2331,0.11655,-38.994765083164346
2332,0.1166,-38.99476508397783
2333,0.11665,-38.994765084791304
2334,0.1167,-38.99476508560477
2335,0.11675,-38.99476508641823
2336,0.1168,-38.994765087231684
2337,0.11685,-38.99476508804506
2338,0.1169,-38.99476508885806
2339,0.11695,-38.9947650896708
2340,0.117,-38.99476509048336
2341,0.11705,-38.99476509129583
2342,0.1171,-38.994765092108246
2343,0.11715,-38.994765092920616
2344,0.1172,-38.994765093732966
2345,0.11725,-38.99476509454531
2346,0.1173,-38.99476509535763
2347,0.11735,-38.99476509616995
2348,0.1174,-38.99476509698227
2349,0.11745,-38.994765097794506
2350,0.1175,-38.99476509860638
2351,0.11755,-38.99476509941797
2352,0.1176,-38.9947651002294
2353,0.11765,-38.99476510104073
2354,0.1177,-38.99476510185199
2355,0.11775,-38.99476510266322
2356,0.1178,-38.99476510347443
2357,0.11785,-38.99476510428563
2358,0.1179,-38.99476510509682
2359,0.11795,-38.994765105908
2360,0.118,-38.994765106719186
2361,0.11805,-38.994765107530284
2362,0.1181,-38.994765108341014
2363,0.11815,-38.994765109151466
2364,0.1182,-38.99476510996175
2365,0.11825,-38.994765110771944
2366,0.1183,-38.99476511158207
2367,0.11835,-38.994765112392166
2368,0.1184,-38.994765113202234
2369,0.11845,-38.99476511401229
2370,0.1185,-38.99476511482234
2371,0.11855,-38.99476511563239
2372,0.1186,-38.99476511644242
2373,0.11865,-38.99476511725246
2374,0.1187,-38.99476511806223
2375,0.11875,-38.99476511887167
2376,0.1188,-38.99476511968089
2377,0.11885,-38.99476512048999
2378,0.1189,-38.99476512129901
2379,0.11895,-38.99476512210797
2380,0.119,-38.99476512291691
2381,0.11905,-38.994765123725834
2382,0.1191,-38.994765124534744
2383,0.11915,-38.994765125343655
2384,0.1192,-38.99476512615256
2385,0.11925,-38.99476512696147
2386,0.1193,-38.99476512777027
2387,0.11935,-38.99476512857872
2388,0.1194,-38.99476512938689
2389,0.11945,-38.994765130194914
2390,0.1195,-38.99476513100282
2391,0.11955,-38.994765131810674
2392,0.1196,-38.99476513261848
2393,0.11965,-38.99476513342628
2394,0.1197,-38.99476513423406
2395,0.11975,-38.994765135041824
2396,0.1198,-38.9947651358496
2397,0.11985,-38.99476513665736
2398,0.1199,-38.99476513746503
2399,0.11995,-38.99476513827234
2400,0.12,-38.99476513907937
2401,0.12005,-38.99476513988624
2402,0.1201,-38.994765140693026
2403,0.12015,-38.99476514149974
2404,0.1202,-38.994765142306406
2405,0.12025,-38.994765143113064
2406,0.1203,-38.99476514391971
2407,0.12035,-38.99476514472634
2408,0.1204,-38.99476514553296
2409,0.12045,-38.99476514633958
2410,0.1205,-38.9947651471462
2411,0.12055,-38.994765147952556
2412,0.1206,-38.994765148758574
2413,0.12065,-38.99476514956438
2414,0.1207,-38.99476515037006
2415,0.12075,-38.994765151175656
2416,0.1208,-38.994765151981206
2417,0.12085,-38.99476515278673
2418,0.1209,-38.99476515359223
2419,0.12095,-38.994765154397726
2420,0.121,-38.99476515520322
2421,0.12105,-38.994765156008704
2422,0.1211,-38.99476515681419
2423,0.12115,-38.994765157619575
2424,0.1212,-38.994765158424606
2425,0.12125,-38.994765159229374
2426,0.1213,-38.994765160033964
2427,0.12135,-38.994765160838455
2428,0.1214,-38.99476516164289
2429,0.12145,-38.99476516244729
2430,0.1215,-38.99476516325167
2431,0.12155,-38.99476516405602
2432,0.1216,-38.99476516486037
2433,0.12165,-38.99476516566472
2434,0.1217,-38.99476516646907
2435,0.12175,-38.99476516727332
2436,0.1218,-38.994765168077215
2437,0.12185,-38.99476516888084
2438,0.1219,-38.99476516968429
2439,0.12195,-38.994765170487646
2440,0.122,-38.99476517129094
2441,0.12205,-38.9947651720942
2442,0.1221,-38.99476517289743
2443,0.12215,-38.99476517370065
2444,0.1222,-38.99476517450386
2445,0.12225,-38.99476517530707
2446,0.1223,-38.99476517611028
2447,0.12235,-38.99476517691349
2448,0.1224,-38.99476517771642
2449,0.12245,-38.99476517851902
2450,0.1225,-38.99476517932141
2451,0.12255,-38.994765180123665
2452,0.1226,-38.994765180925846
2453,0.12265,-38.99476518172798
2454,0.1227,-38.99476518253009
2455,0.12275,-38.99476518333217
2456,0.1228,-38.99476518413425
2457,0.12285,-38.99476518493632
2458,0.1229,-38.99476518573838
2459,0.12295,-38.994765186540455
2460,0.123,-38.99476518734242
2461,0.12305,-38.99476518814404
2462,0.1231,-38.99476518894539
2463,0.12315,-38.99476518974656
2464,0.1232,-38.99476519054764
2465,0.12325,-38.99476519134865
2466,0.1233,-38.99476519214963
2467,0.12335,-38.99476519295058
2468,0.1234,-38.99476519375152
2469,0.12345,-38.99476519455246
2470,0.1235,-38.99476519535338
2471,0.12355,-38.994765196154326
2472,0.1236,-38.99476519695524
2473,0.12365,-38.994765197755896
2474,0.1237,-38.994765198556216
2475,0.12375,-38.99476519935633
2476,0.1238,-38.99476520015631
2477,0.12385,-38.994765200956216
2478,0.1239,-38.994765201756074
2479,0.12395,-38.9947652025559
2480,0.124,-38.994765203355705
2481,0.12405,-38.9947652041555
2482,0.1241,-38.99476520495529
2483,0.12415,-38.99476520575509
2484,0.1242,-38.994765206554874
2485,0.12425,-38.99476520735457
2486,0.1243,-38.9947652081539
2487,0.12435,-38.994765208952956
2488,0.1244,-38.99476520975186
2489,0.12445,-38.99476521055066
2490,0.1245,-38.9947652113494
2491,0.12455,-38.994765212148096
2492,0.1246,-38.99476521294678
2493,0.12465,-38.994765213745445
2494,0.1247,-38.994765214544095
2495,0.12475,-38.994765215342746
2496,0.1248,-38.994765216141396
2497,0.12485,-38.994765216940046
2498,0.1249,-38.99476521773842
2499,0.12495,-38.994765218536465
2500,0.125,-38.9947652193343
2501,0.12505,-38.99476522013199
2502,0.1251,-38.994765220929615
2503,0.12515,-38.994765221727185
2504,0.1252,-38.99476522252475
2505,0.12525,-38.99476522332227
2506,0.1253,-38.994765224119796
2507,0.12535,-38.99476522491731
2508,0.1254,-38.99476522571482
2509,0.12545,-38.99476522651233
2510,0.1255,-38.994765227309834
2511,0.12555,-38.99476522810706
2512,0.1256,-38.994765228903965
2513,0.12565,-38.994765229700654
2514,0.1257,-38.99476523049722
2515,0.12575,-38.994765231293705
2516,0.1258,-38.994765232090145
2517,0.12585,-38.99476523288655
2518,0.1259,-38.99476523368294
2519,0.12595,-38.994765234479324
2520,0.126,-38.9947652352757
2521,0.12605,-38.99476523607208
2522,0.1261,-38.99476523686844
2523,0.12615,-38.99476523766454
2524,0.1262,-38.9947652384603
2525,0.12625,-38.994765239255855
2526,0.1263,-38.99476524005129
2527,0.12635,-38.99476524084663
2528,0.1264,-38.99476524164192
2529,0.12645,-38.99476524243719
2530,0.1265,-38.994765243232436
2531,0.12655,-38.994765244027676
2532,0.1266,-38.994765244822915
2533,0.12665,-38.99476524561815
2534,0.1267,-38.99476524641339
2535,0.12675,-38.99476524720852
2536,0.1268,-38.9947652480033
2537,0.12685,-38.99476524879781
2538,0.1269,-38.99476524959215
2539,0.12695,-38.99476525038639
2540,0.127,-38.99476525118057
2541,0.12705,-38.9947652519747
2542,0.1271,-38.99476525276882
2543,0.12715,-38.994765253562925
2544,0.1272,-38.994765254357034
2545,0.12725,-38.99476525515113
2546,0.1273,-38.99476525594522
2547,0.12735,-38.994765256739306
2548,0.1274,-38.994765257533125
2549,0.12745,-38.99476525832661
2550,0.1275,-38.99476525911989
2551,0.12755,-38.99476525991304
2552,0.1276,-38.994765260706096
2553,0.12765,-38.99476526149911
2554,0.1277,-38.9947652622921
2555,0.12775,-38.99476526308507
2556,0.1278,-38.99476526387804
2557,0.12785,-38.994765264671
2558,0.1279,-38.994765265463954
2559,0.12795,-38.994765266256906
2560,0.128,-38.99476526704986
2561,0.12805,-38.99476526784253
2562,0.1281,-38.99476526863488
2563,0.12815,-38.99476526942701
2564,0.1282,-38.99476527021902
2565,0.12825,-38.99476527101095
2566,0.1283,-38.99476527180283
2567,0.12835,-38.99476527259468
2568,0.1284,-38.99476527338651
2569,0.12845,-38.99476527417833
2570,0.1285,-38.994765274970156
2571,0.12855,-38.99476527576197
2572,0.1286,-38.994765276553785
2573,0.12865,-38.99476527734549
2574,0.1287,-38.99476527813685
2575,0.12875,-38.99476527892794
2576,0.1288,-38.99476527971886
2577,0.12885,-38.99476528050969
2578,0.1289,-38.99476528130046
2579,0.12895,-38.99476528209119
2580,0.129,-38.99476528288188
2581,0.12905,-38.99476528367258
2582,0.1291,-38.99476528446326
2583,0.12915,-38.99476528525393
2584,0.1292,-38.99476528604461
2585,0.12925,-38.994765286835275
2586,0.1293,-38.99476528762567
2587,0.12935,-38.994765288415735
2588,0.1294,-38.994765289205596
2589,0.12945,-38.99476528999533
2590,0.1295,-38.99476529078498
2591,0.12955,-38.99476529157458
2592,0.1296,-38.99476529236415
2593,0.12965,-38.9947652931537
2594,0.1297,-38.994765293943246
2595,0.12975,-38.99476529473279
2596,0.1298,-38.99476529552232
2597,0.12985,-38.994765296311854
2598,0.1299,-38.9947652971013
2599,0.12995,-38.99476529789038
2600,0.13,-38.99476529867919
2601,0.13005,-38.994765299467836
2602,0.1301,-38.99476530025638
2603,0.13015,-38.99476530104486
2604,0.1302,-38.994765301833304
2605,0.13025,-38.99476530262173
2606,0.1303,-38.994765303410134
2607,0.13035,-38.99476530419854
2608,0.1304,-38.99476530498694
2609,0.13045,-38.99476530577534
2610,0.1305,-38.99476530656373
2611,0.13055,-38.994765307352026
2612,0.1306,-38.99476530813997
2613,0.13065,-38.99476530892765
2614,0.1307,-38.99476530971515
2615,0.13075,-38.99476531050256
2616,0.1308,-38.994765311289896
2617,0.13085,-38.9947653120772
2618,0.1309,-38.99476531286449
2619,0.13095,-38.994765313651754
2620,0.131,-38.99476531443903
2621,0.13105,-38.99476531522628
2622,0.1311,-38.994765316013535
2623,0.13115,-38.99476531680078
2624,0.1312,-38.99476531758777
2625,0.13125,-38.99476531837443
2626,0.1313,-38.99476531916086
2627,0.13135,-38.99476531994718
2628,0.1314,-38.99476532073341
2629,0.13145,-38.99476532151959
2630,0.1315,-38.99476532230574
2631,0.13155,-38.994765323091876
2632,0.1316,-38.994765323878
2633,0.13165,-38.99476532466412
2634,0.1317,-38.99476532545024
2635,0.13175,-38.99476532623636
2636,0.1318,-38.994765327022385
2637,0.13185,-38.994765327808054
2638,0.1319,-38.99476532859345
2639,0.13195,-38.994765329378666
2640,0.132,-38.99476533016379
2641,0.13205,-38.99476533094886
2642,0.1321,-38.99476533173388
2643,0.13215,-38.99476533251889
2644,0.1322,-38.99476533330388
2645,0.13225,-38.99476533408886
2646,0.1323,-38.99476533487384
2647,0.13235,-38.99476533565882
2648,0.1324,-38.9947653364438
2649,0.13245,-38.994765337228685
2650,0.1325,-38.99476533801321
2651,0.13255,-38.99476533879746
2652,0.1326,-38.994765339581555
2653,0.13265,-38.99476534036554
2654,0.1327,-38.99476534114947
2655,0.13275,-38.994765341933345
2656,0.1328,-38.994765342717216
2657,0.13285,-38.99476534350107
2658,0.1329,-38.994765344284914
2659,0.13295,-38.99476534506876
2660,0.133,-38.9947653458526
2661,0.13305,-38.99476534663643
2662,0.1331,-38.994765347419985
2663,0.13315,-38.994765348203224
2664,0.1332,-38.99476534898624
2665,0.13325,-38.99476534976914
2666,0.1333,-38.99476535055195
2667,0.13335,-38.99476535133471
2668,0.1334,-38.99476535211745
2669,0.13345,-38.99476535290017
2670,0.1335,-38.99476535368287
2671,0.13355,-38.99476535446558
2672,0.1336,-38.99476535524828
2673,0.13365,-38.99476535603098
2674,0.1337,-38.99476535681367
2675,0.13375,-38.9947653575961
2676,0.1338,-38.99476535837821
2677,0.13385,-38.994765359160084
2678,0.1339,-38.99476535994184
2679,0.13395,-38.994765360723505
2680,0.134,-38.99476536150513
2681,0.13405,-38.99476536228673
2682,0.1341,-38.9947653630683
2683,0.13415,-38.99476536384987
2684,0.1342,-38.994765364631434
2685,0.13425,-38.994765365413
2686,0.1343,-38.994765366194564
2687,0.13435,-38.994765366976026
2688,0.1344,-38.99476536775713
2689,0.13445,-38.994765368537976
2690,0.1345,-38.99476536931864
2691,0.13455,-38.99476537009921
2692,0.1346,-38.99476537087972
2693,0.13465,-38.99476537166018
2694,0.1347,-38.99476537244063
2695,0.13475,-38.99476537322107
2696,0.1348,-38.994765374001496
2697,0.13485,-38.99476537478192
2698,0.1349,-38.994765375562345
2699,0.13495,-38.99476537634276
2700,0.135,-38.99476537712309
2701,0.13505,-38.99476537790306
2702,0.1351,-38.99476537868275
2703,0.13515,-38.99476537946228
2704,0.1352,-38.99476538024171
2705,0.13525,-38.994765381021075
2706,0.1353,-38.9947653818004
2707,0.13535,-38.994765382579715
2708,0.1354,-38.99476538335902
2709,0.13545,-38.9947653841383
2710,0.1355,-38.99476538491758
2711,0.13555,-38.99476538569686
2712,0.1356,-38.99476538647614
2713,0.13565,-38.99476538725533
2714,0.1357,-38.99476538803416
2715,0.13575,-38.994765388812716
2716,0.1358,-38.9947653895911
2717,0.13585,-38.9947653903694
2718,0.1359,-38.99476539114764
2719,0.13595,-38.994765391925824
2720,0.136,-38.99476539270399
2721,0.13605,-38.99476539348214
2722,0.1361,-38.994765394260284
2723,0.13615,-38.994765395038435
2724,0.1362,-38.99476539581658
2725,0.13625,-38.994765396594715
2726,0.1363,-38.99476539737258
2727,0.13635,-38.99476539815012
2728,0.1364,-38.99476539892745
2729,0.13645,-38.99476539970465
2730,0.1365,-38.99476540048176
2731,0.13655,-38.99476540125883
2732,0.1366,-38.99476540203587
2733,0.13665,-38.99476540281289
2734,0.1367,-38.994765403589895
2735,0.13675,-38.9947654043669
2736,0.1368,-38.994765405143916
2737,0.13685,-38.994765405920916
2738,0.1369,-38.99476540669791
2739,0.13695,-38.99476540747463
2740,0.1369999999999999,-38.99476540825103
2741,0.13705,-38.99476540902722
2742,0.1371,-38.99476540980327
2743,0.13715,-38.994765410579255
2744,0.1372,-38.99476541135518
2745,0.13725,-38.99476541213108
2746,0.1373,-38.99476541290696
2747,0.13735,-38.994765413682835
2748,0.1374,-38.994765414458705
2749,0.13745,-38.99476541523457
2750,0.1375,-38.99476541601043
2751,0.13755,-38.99476541678621
2752,0.1376,-38.99476541756162
2753,0.13765,-38.994765418336755
2754,0.1377,-38.99476541911173
2755,0.13775,-38.994765419886605
2756,0.1378,-38.99476542066141
2757,0.13785,-38.994765421436185
2758,0.1379,-38.99476542221093
2759,0.13795,-38.994765422985665
2760,0.138,-38.994765423760406
2761,0.13805,-38.99476542453513
2762,0.1381,-38.99476542530986
2763,0.13815,-38.99476542608458
2764,0.1382,-38.9947654268592
2765,0.13825,-38.994765427633475
2766,0.1383,-38.994765428407476
2767,0.13835,-38.99476542918131
2768,0.1384,-38.994765429955045
2769,0.13845,-38.99476543072871
2770,0.1385,-38.99476543150236
2771,0.13855,-38.99476543227597
2772,0.1386,-38.994765433049565
2773,0.13865,-38.99476543382315
2774,0.1387,-38.994765434596744
2775,0.13875,-38.994765435370326
2776,0.1388,-38.99476543614391
2777,0.13885,-38.99476543691748
2778,0.1389,-38.9947654376908
2779,0.13895,-38.99476543846378
2780,0.139,-38.994765439236545
2781,0.13905,-38.99476544000918
2782,0.1391,-38.99476544078175
2783,0.13915,-38.99476544155426
2784,0.1392,-38.99476544232674
2785,0.13925,-38.994765443099205
2786,0.1393,-38.994765443871664
2787,0.13935,-38.99476544464411
2788,0.1394,-38.994765445416554
2789,0.13945,-38.99476544618901
2790,0.1395,-38.99476544696135
2791,0.13955,-38.99476544773335
2792,0.1396,-38.99476544850507
2793,0.13965,-38.99476544927662
2794,0.1397,-38.99476545004807
2795,0.13975,-38.99476545081947
2796,0.1398,-38.99476545159082
2797,0.13985,-38.99476545236215
2798,0.1399,-38.99476545313348
2799,0.13995,-38.99476545390479
2800,0.14,-38.9947654546761
2801,0.14005,-38.99476545544741
2802,0.1401,-38.99476545621872
2803,0.14015,-38.994765456989924
2804,0.1402,-38.99476545776078
2805,0.14025,-38.994765458531354
2806,0.1403,-38.994765459301775
2807,0.14035,-38.99476546007209
2808,0.1404,-38.99476546084234
2809,0.14045,-38.99476546161256
2810,0.1405,-38.99476546238275
2811,0.14055,-38.99476546315294
2812,0.1406,-38.99476546392311
2813,0.14065,-38.99476546469328
2814,0.1407,-38.994765465463445
2815,0.14075,-38.99476546623361
2816,0.1408,-38.99476546700368
2817,0.14085,-38.99476546777339
2818,0.1409,-38.99476546854284
2819,0.14095,-38.994765469312114
2820,0.141,-38.9947654700813
2821,0.14105,-38.99476547085041
2822,0.1411,-38.99476547161949
2823,0.14115,-38.994765472388536
2824,0.1412,-38.99476547315758
2825,0.14125,-38.99476547392662
2826,0.1413,-38.99476547469564
2827,0.14135,-38.994765475464675
2828,0.1414,-38.994765476233695
2829,0.14145,-38.99476547700245
2830,0.1415,-38.994765477770876
2831,0.14155,-38.99476547853909
2832,0.1416,-38.99476547930716
2833,0.14165,-38.99476548007516
2834,0.1417,-38.99476548084312
2835,0.14175,-38.99476548161105
2836,0.1418,-38.99476548237896
2837,0.14185,-38.99476548314685
2838,0.1419,-38.99476548391474
2839,0.14195,-38.99476548468264
2840,0.142,-38.99476548545052
2841,0.14205,-38.9947654862184
2842,0.1421,-38.9947654869862
2843,0.14215,-38.99476548775364
2844,0.1422,-38.994765488520805
2845,0.14225,-38.9947654892878
2846,0.1423,-38.9947654900547
2847,0.14235,-38.994765490821536
2848,0.1424,-38.994765491588325
2849,0.14245,-38.99476549235511
2850,0.1425,-38.994765493121875
2851,0.14255,-38.99476549388863
2852,0.1426,-38.994765494655375
2853,0.14265,-38.99476549542212
2854,0.1427,-38.99476549618887
2855,0.14275,-38.99476549695553
2856,0.1428,-38.99476549772183
2857,0.14285,-38.99476549848785
2858,0.1429,-38.99476549925371
2859,0.14295,-38.994765500019476
2860,0.143,-38.99476550078517
2861,0.14305,-38.99476550155082
2862,0.1431,-38.994765502316454
2863,0.14315,-38.99476550308208
2864,0.1432,-38.9947655038477
2865,0.14325,-38.99476550461331
2866,0.1433,-38.99476550537892
2867,0.14335,-38.99476550614453
2868,0.1434,-38.99476550691005
2869,0.14345,-38.9947655076752
2870,0.1435,-38.99476550844008
2871,0.14355,-38.994765509204804
2872,0.1436,-38.994765509969426
2873,0.14365,-38.994765510733984
2874,0.1437,-38.9947655114985
2875,0.14375,-38.994765512263
2876,0.1438,-38.99476551302748
2877,0.14385,-38.99476551379196
2878,0.1439,-38.99476551455644
2879,0.14395,-38.994765515320914
2880,0.144,-38.99476551608538
2881,0.14405,-38.99476551684975
2882,0.1441,-38.994765517613764
2883,0.14415,-38.99476551837751
2884,0.1442,-38.99476551914109
2885,0.14425,-38.99476551990457
2886,0.1443,-38.99476552066799
2887,0.14435,-38.994765521431376
