,t,I_out
24260,1.213,-38.99492525117865
24261,1.21305,-38.99490054234308
24262,1.2131,-38.994877794032995
24263,1.21315,-38.994856851580444
24264,1.2132,-38.99483757250332
24265,1.2132500000000002,-38.994819825545264
24266,1.2133,-38.994803489792154
24267,1.2133500000000002,-38.994788453853765
24268,1.2134,-38.994774615115084
24269,1.21345,-38.99476187905607
24270,1.2135,-38.99475015860251
24271,1.21355,-38.99473937353814
24272,1.2136,-38.99472944996689
24273,1.21365,-38.99472031982586
24274,1.2137,-38.99471192041715
24275,1.21375,-38.99470419408301
24276,1.2138,-38.99469708749477
24277,1.21385,-38.99469055159547
24278,1.2139,-38.99468454122162
24279,1.21395,-38.99467901474155
24280,1.214,-38.99467393376192
24281,1.21405,-38.994669262834904
24282,1.2141,-38.99466496914963
24283,1.21415,-38.99466102919579
24284,1.2142000000000002,-38.994657399879046
24285,1.21425,-38.99465406934714
24286,1.2143000000000002,-38.994651008801775
24287,1.21435,-38.99464819730124
24288,1.2144,-38.99464561466158
24289,1.21445,-38.99464324162719
24290,1.2145,-38.99464105981661
24291,1.21455,-38.99463905127699
24292,1.2146,-38.99463719782501
24293,1.21465,-38.99463559756008
24294,1.2147,-38.99463406232798
24295,1.21475,-38.99463265750901
24296,1.2148,-38.9946313712473
24297,1.21485,-38.99463019474919
24298,1.2149,-38.9946291183793
24299,1.21495,-38.99462813421867
24300,1.215,-38.99462723489665
24301,1.21505,-38.99462641361638
24302,1.2151,-38.9946256640919
24303,1.21515,-38.994624980554796
24304,1.2152,-38.99462435770586
24305,1.2152500000000002,-38.99462379064921
24306,1.2153,-38.99462327487726
24307,1.2153500000000002,-38.994622806243044
24308,1.2154,-38.994622380926664
24309,1.21545,-38.99462199541188
24310,1.2155,-38.994621646461745
24311,1.21555,-38.994621331095594
24312,1.2156,-38.99462104657068
24313,1.21565,-38.994620790362355
24314,1.2157,-38.994620560146565
24315,1.21575,-38.99462035378361
24316,1.2158,-38.99462016930468
24317,1.21585,-38.99462000489905
24318,1.2159,-38.99461985889922
24319,1.21595,-38.99461972977154
24320,1.216,-38.9946196161044
24321,1.21605,-38.99461951659919
24322,1.2161,-38.99461943006165
24323,1.21615,-38.99461935539356
24324,1.2162,-38.99461929158371
24325,1.21625,-38.99461923770377
24326,1.2163000000000002,-38.994619192898206
24327,1.21635,-38.99461915638119
24328,1.2164,-38.99461912743212
24329,1.21645,-38.99461910538688
24330,1.2165,-38.994619089643116
24331,1.21655,-38.99461907965066
24332,1.2166,-38.99461907496949
24333,1.21665,-38.99461907475168
24334,1.2167,-38.99461907899034
24335,1.21675,-38.994619087151214
24336,1.2168,-38.9946190988533
24337,1.21685,-38.99461911376319
24338,1.2169,-38.9946191315715
24339,1.21695,-38.994619151995515
24340,1.217,-38.994619174776375
24341,1.21705,-38.99461919967591
24342,1.2171,-38.99461922647525
24343,1.21715,-38.994619254976314
24344,1.2172,-38.99461928499472
24345,1.2172500000000002,-38.99461931636315
24346,1.2173,-38.994619348928325
24347,1.2173500000000002,-38.99461938255053
24348,1.2174,-38.99461941710065
24349,1.21745,-38.99461945246188
24350,1.2175,-38.99461948852777
24351,1.21755,-38.99461952520041
24352,1.2176,-38.99461956239027
24353,1.21765,-38.99461960001722
24354,1.2177,-38.994619638006554
24355,1.21775,-38.99461967629123
24356,1.2178,-38.994619714810334
24357,1.21785,-38.994619753508246
24358,1.2179,-38.99461979233486
24359,1.21795,-38.99461983124373
24360,1.218,-38.99461987019486
24361,1.21805,-38.994619909151055
24362,1.2181,-38.99461994807775
24363,1.21815,-38.9946199869457
24364,1.2182,-38.99462002572737
24365,1.21825,-38.99462006439841
24366,1.2183000000000002,-38.99462010293693
24367,1.21835,-38.99462014132323
24368,1.2184,-38.994620179541194
24369,1.21845,-38.99462021757483
24370,1.2185,-38.99462025541081
24371,1.21855,-38.99462029303752
24372,1.2186,-38.99462033044456
24373,1.21865,-38.994620367622936
24374,1.2187,-38.99462040456533
24375,1.21875,-38.99462044126529
24376,1.2188,-38.99462047771779
24377,1.21885,-38.994620513917376
24378,1.2189,-38.99462054986084
24379,1.21895,-38.99462058554593
24380,1.219,-38.994620620969954
24381,1.21905,-38.99462065613149
24382,1.2191,-38.99462069102979
24383,1.21915,-38.99462072566439
24384,1.2192,-38.99462076003574
24385,1.2192500000000002,-38.99462079414409
24386,1.2193,-38.99462082799038
24387,1.2193500000000002,-38.99462086157608
24388,1.2194,-38.99462089490261
24389,1.21945,-38.994620927971866
24390,1.2195,-38.994620960786406
24391,1.21955,-38.994620993348256
24392,1.2196,-38.994621025660024
24393,1.21965,-38.99462105772406
24394,1.2197,-38.99462108954366
24395,1.21975,-38.99462112112185
24396,1.2198,-38.994621152461775
24397,1.21985,-38.99462118356653
24398,1.2199,-38.99462121443943
24399,1.21995,-38.99462124508331
24400,1.22,-38.99462127550177
24401,1.22005,-38.99462130569858
24402,1.2201,-38.99462133567664
24403,1.22015,-38.99462136544031
24404,1.2202,-38.994621394992464
24405,1.22025,-38.994621424336934
24406,1.2203000000000002,-38.99462145347706
24407,1.22035,-38.9946214824167
24408,1.2204000000000002,-38.99462151115908
24409,1.22045,-38.994621539707744
24410,1.2205,-38.99462156806567
24411,1.22055,-38.99462159623703
24412,1.2206,-38.99462162422481
24413,1.22065,-38.99462165203261
24414,1.2207,-38.99462167966395
24415,1.22075,-38.99462170712176
24416,1.2208,-38.994621734409456
24417,1.22085,-38.99462176153031
24418,1.2209,-38.994621788487606
24419,1.22095,-38.994621815284276
24420,1.221,-38.99462184192384
24421,1.22105,-38.99462186840886
24422,1.2211,-38.994621894742224
24423,1.22115,-38.994621920928026
24424,1.2212,-38.99462194696815
24425,1.2212500000000002,-38.994621972865765
24426,1.2213,-38.99462199862379
24427,1.2213500000000002,-38.994622024245366
24428,1.2214,-38.9946220497327
24429,1.22145,-38.99462207508791
24430,1.2215,-38.99462210031454
24431,1.22155,-38.99462212541521
24432,1.2216,-38.99462215039242
24433,1.22165,-38.99462217524855
24434,1.2217,-38.99462219998576
24435,1.22175,-38.994622224606914
24436,1.2218,-38.9946222491142
24437,1.22185,-38.99462227350947
24438,1.2219,-38.994622297795985
24439,1.22195,-38.99462232197537
24440,1.222,-38.994622346050356
24441,1.22205,-38.99462237002184
24442,1.2221,-38.99462239389343
24443,1.22215,-38.99462241766606
24444,1.2222,-38.99462244134253
24445,1.22225,-38.99462246492448
24446,1.2223000000000002,-38.9946224884138
24447,1.22235,-38.994622511812544
24448,1.2224000000000002,-38.99462253512269
24449,1.22245,-38.99462255834633
24450,1.2225,-38.99462258148499
24451,1.22255,-38.9946226045407
24452,1.2226,-38.994622627516456
24453,1.22265,-38.994622650402604
24454,1.2227,-38.99462267321639
24455,1.22275,-38.99462269595403
24456,1.2228,-38.994622718615986
24457,1.22285,-38.99462274120476
24458,1.2229,-38.99462276372111
24459,1.22295,-38.9946227861669
24460,1.223,-38.99462280854339
24461,1.22305,-38.99462283085219
24462,1.2231,-38.99462285309439
24463,1.22315,-38.99462287527176
24464,1.2232,-38.99462289738519
24465,1.22325,-38.994622919436885
24466,1.2233,-38.9946229414273
24467,1.2233500000000002,-38.99462296335743
24468,1.2234,-38.99462298522886
24469,1.22345,-38.99462300704319
24470,1.2235,-38.994623028800774
24471,1.22355,-38.9946230505035
24472,1.2236,-38.99462307215216
24473,1.22365,-38.994623093747855
24474,1.2237,-38.994623115292285
24475,1.22375,-38.99462313678564
24476,1.2238,-38.994623158228706
24477,1.22385,-38.99462317962332
24478,1.2239,-38.99462320097031
24479,1.22395,-38.99462322227017
24480,1.224,-38.994623243524714
24481,1.22405,-38.99462326473391
24482,1.2241,-38.99462328589922
24483,1.22415,-38.994623307021115
24484,1.2242,-38.99462332810095
24485,1.22425,-38.994623349139516
24486,1.2243000000000002,-38.994623370137276
24487,1.22435,-38.99462339109506
24488,1.2244000000000002,-38.99462341201375
24489,1.22445,-38.99462343289428
24490,1.2245,-38.994623453737624
24491,1.22455,-38.99462347454451
24492,1.2246,-38.9946234953146
24493,1.22465,-38.99462351604999
24494,1.2247,-38.99462353675023
24495,1.22475,-38.9946235574171
24496,1.2248,-38.994623578049755
24497,1.22485,-38.994623598650314
24498,1.2249,-38.994623619219254
24499,1.22495,-38.994623639756824
24500,1.225,-38.99462366026362
24501,1.22505,-38.994623680740126
24502,1.2251,-38.99462370118704
24503,1.22515,-38.99462372160522
24504,1.2252,-38.99462374199541
24505,1.22525,-38.99462376235701
24506,1.2253,-38.99462378269185
24507,1.2253500000000002,-38.994623802999406
24508,1.2254,-38.994623823280754
24509,1.2254500000000002,-38.994623843536594
24510,1.2255,-38.994623863766954
24511,1.22555,-38.994623883972544
24512,1.2256,-38.99462390415369
24513,1.22565,-38.99462392431106
24514,1.2257,-38.994623944444925
24515,1.22575,-38.99462396455569
24516,1.2258,-38.994623984644065
24517,1.22585,-38.99462400471032
24518,1.2259,-38.99462402475461
24519,1.22595,-38.994624044778234
24520,1.226,-38.99462406478008
24521,1.22605,-38.99462408476178
24522,1.2261,-38.994624104723606
24523,1.22615,-38.99462412466482
24524,1.2262,-38.994624144587355
24525,1.22625,-38.99462416449047
24526,1.2263000000000002,-38.99462418437475
24527,1.22635,-38.99462420424065
24528,1.2264000000000002,-38.99462422408873
24529,1.22645,-38.99462424391884
24530,1.2265,-38.9946242637313
24531,1.22655,-38.994624283526946
24532,1.2266,-38.99462430330628
24533,1.22665,-38.99462432306869
24534,1.2267,-38.99462434281475
24535,1.22675,-38.99462436254448
24536,1.2268,-38.99462438225872
24537,1.22685,-38.99462440195778
24538,1.2269,-38.994624421641674
24539,1.22695,-38.99462444131096
24540,1.227,-38.99462446096508
24541,1.22705,-38.994624480605204
24542,1.2271,-38.99462450023127
24543,1.22715,-38.99462451984342
24544,1.2272,-38.99462453944224
24545,1.22725,-38.99462455902754
24546,1.2273,-38.994624578599776
24547,1.2273500000000002,-38.99462459815841
24548,1.2274,-38.994624617705135
24549,1.2274500000000002,-38.994624637238914
24550,1.2275,-38.994624656760315
24551,1.22755,-38.9946246762698
24552,1.2276,-38.99462469576729
24553,1.22765,-38.99462471525281
24554,1.2277,-38.99462473472673
24555,1.22775,-38.994624754189076
24556,1.2278,-38.99462477364067
24557,1.22785,-38.99462479308108
24558,1.2279,-38.9946248125107
24559,1.22795,-38.994624831929706
24560,1.228,-38.994624851337925
24561,1.22805,-38.99462487073635
24562,1.2281,-38.99462489012463
24563,1.22815,-38.99462490950252
24564,1.2282,-38.99462492887013
24565,1.22825,-38.994624948228505
24566,1.2283000000000002,-38.9946249675772
24567,1.22835,-38.99462498691637
24568,1.2284000000000002,-38.99462500624626
24569,1.22845,-38.99462502556728
24570,1.2285,-38.99462504487903
24571,1.22855,-38.99462506418173
24572,1.2286,-38.99462508347604
24573,1.22865,-38.994625102761226
24574,1.2287,-38.994625122038066
24575,1.22875,-38.994625141306244
24576,1.2288,-38.99462516056662
24577,1.22885,-38.99462517981858
24578,1.2289,-38.994625199062504
24579,1.22895,-38.99462521829825
24580,1.229,-38.99462523752633
24581,1.22905,-38.99462525674673
24582,1.2291,-38.99462527595916
24583,1.22915,-38.99462529516422
24584,1.2292,-38.99462531436209
24585,1.22925,-38.99462533355225
24586,1.2293,-38.994625352735504
24587,1.2293500000000002,-38.99462537191151
24588,1.2294,-38.99462539108038
24589,1.2294500000000002,-38.99462541024178
24590,1.2295,-38.99462542939646
24591,1.22955,-38.99462544854443
24592,1.2296,-38.99462546768568
24593,1.22965,-38.994625486820475
24594,1.2297,-38.99462550594806
24595,1.22975,-38.994625525069644
24596,1.2298,-38.99462554418479
24597,1.22985,-38.994625563294036
24598,1.2299,-38.994625582396196
24599,1.22995,-38.99462560149255
24600,1.23,-38.994625620582696
24601,1.23005,-38.994625639666204
24602,1.2301,-38.994625658744546
24603,1.23015,-38.99462567781654
24604,1.2302,-38.9946256968826
24605,1.23025,-38.994625715943286
24606,1.2303,-38.99462573499789
24607,1.23035,-38.994625754047036
24608,1.2304000000000002,-38.99462577309035
24609,1.23045,-38.994625792127955
24610,1.2305,-38.99462581116023
24611,1.23055,-38.99462583018646
24612,1.2306,-38.99462584920748
24613,1.23065,-38.99462586822326
24614,1.2307,-38.99462588723401
24615,1.23075,-38.9946259062395
24616,1.2308,-38.99462592523959
24617,1.23085,-38.994625944234464
24618,1.2309,-38.994625963224344
24619,1.23095,-38.99462598220852
24620,1.231,-38.99462600118847
24621,1.23105,-38.994626020163004
24622,1.2311,-38.994626039132505
24623,1.23115,-38.99462605809725
24624,1.2312,-38.9946260770572
24625,1.23125,-38.99462609601192
24626,1.2313,-38.99462611496203
24627,1.2313500000000002,-38.99462613390765
24628,1.2314,-38.99462615284851
24629,1.2314500000000002,-38.99462617178475
24630,1.2315,-38.99462619071638
24631,1.23155,-38.994626209643364
24632,1.2316,-38.99462622856565
24633,1.23165,-38.99462624748337
24634,1.2317,-38.99462626639664
24635,1.23175,-38.99462628530562
24636,1.2318,-38.994626304210286
24637,1.23185,-38.99462632310981
24638,1.2319,-38.994626342005745
24639,1.23195,-38.99462636089684
24640,1.232,-38.994626379784336
24641,1.23205,-38.99462639866707
24642,1.2321,-38.994626417545405
24643,1.23215,-38.99462643641952
24644,1.2322,-38.994626455289335
24645,1.23225,-38.99462647415508
24646,1.2323,-38.99462649301665
24647,1.23235,-38.99462651187422
24648,1.2324000000000002,-38.99462653072771
24649,1.23245,-38.99462654957718
24650,1.2325000000000002,-38.99462656842257
24651,1.23255,-38.9946265872638
24652,1.2326,-38.99462660610097
24653,1.23265,-38.99462662493422
24654,1.2327,-38.99462664376347
24655,1.23275,-38.99462666258878
24656,1.2328,-38.99462668141012
24657,1.23285,-38.99462670022762
24658,1.2329,-38.994626719041136
24659,1.23295,-38.99462673785078
24660,1.233,-38.99462675665664
24661,1.23305,-38.99462677545866
24662,1.2331,-38.994626794256845
24663,1.23315,-38.99462681305122
24664,1.2332,-38.99462683184194
24665,1.23325,-38.9946268506289
24666,1.2333,-38.99462686941212
24667,1.2333500000000002,-38.99462688819162
24668,1.2334,-38.994626906967476
24669,1.2334500000000002,-38.99462692573956
24670,1.2335,-38.994626944507914
24671,1.23355,-38.99462696327254
24672,1.2336,-38.99462698203353
24673,1.23365,-38.99462700079103
24674,1.2337,-38.994627019544865
24675,1.23375,-38.99462703829507
24676,1.2338,-38.994627057041704
24677,1.23385,-38.994627075784784
24678,1.2339,-38.9946270945242
24679,1.23395,-38.994627113260066
24680,1.234,-38.99462713199244
24681,1.23405,-38.99462715072134
24682,1.2341,-38.99462716944675
24683,1.23415,-38.994627188168565
24684,1.2342,-38.99462720688679
24685,1.23425,-38.994627225601484
24686,1.2343,-38.99462724431275
24687,1.23435,-38.994627263020575
24688,1.2344000000000002,-38.99462728172493
24689,1.23445,-38.994627300425826
24690,1.2345000000000002,-38.994627319123325
24691,1.23455,-38.99462733781738
24692,1.2346,-38.994627356508026
24693,1.23465,-38.99462737519528
24694,1.2347,-38.9946273938793
24695,1.23475,-38.99462741256001
24696,1.2348,-38.99462743123738
24697,1.23485,-38.9946274499114
24698,1.2349,-38.99462746858204
24699,1.23495,-38.994627487249325
24700,1.235,-38.9946275059132
24701,1.23505,-38.99462752457364
24702,1.2351,-38.99462754323072
24703,1.23515,-38.99462756188458
24704,1.2352,-38.99462758053513
24705,1.23525,-38.994627599182365
24706,1.2353,-38.99462761782625
24707,1.2353500000000002,-38.994627636466916
24708,1.2354,-38.994627655104296
24709,1.2354500000000002,-38.99462767373835
24710,1.2355,-38.99462769236914
24711,1.23555,-38.99462771099674
24712,1.2356,-38.99462772962111
24713,1.23565,-38.994627748242145
24714,1.2357,-38.99462776685998
24715,1.23575,-38.99462778547455
24716,1.2358,-38.99462780408592
24717,1.23585,-38.9946278226941
24718,1.2359,-38.99462784129905
24719,1.23595,-38.9946278599007
24720,1.236,-38.99462787849917
24721,1.23605,-38.99462789709438
24722,1.2361,-38.994627915686365
24723,1.23615,-38.99462793427518
24724,1.2362,-38.99462795286074
24725,1.23625,-38.9946279714432
24726,1.2363,-38.99462799002253
24727,1.23635,-38.99462800859874
24728,1.2364000000000002,-38.9946280271717
24729,1.23645,-38.994628045741564
24730,1.2365000000000002,-38.99462806430821
24731,1.23655,-38.99462808287169
24732,1.2366,-38.994628101432035
24733,1.23665,-38.99462811998933
24734,1.2367,-38.994628138543405
24735,1.23675,-38.994628157094304
24736,1.2368,-38.99462817564206
24737,1.23685,-38.99462819418676
24738,1.2369,-38.99462821272834
24739,1.23695,-38.99462823126675
24740,1.237,-38.994628249802005
24741,1.23705,-38.99462826833416
24742,1.2371,-38.994628286863254
24743,1.23715,-38.99462830538926
24744,1.2372,-38.99462832391227
24745,1.23725,-38.99462834243217
24746,1.2373,-38.99462836094892
24747,1.23735,-38.99462837946249
24748,1.2374,-38.994628397972996
24749,1.2374500000000002,-38.99462841648043
24750,1.2375,-38.9946284349848
24751,1.23755,-38.994628453486186
24752,1.2376,-38.99462847198444
24753,1.23765,-38.99462849047951
24754,1.2377,-38.99462850897143
24755,1.23775,-38.994628527460314
24756,1.2378,-38.9946285459461
24757,1.23785,-38.99462856442884
24758,1.2379,-38.99462858290857
24759,1.23795,-38.994628601385266
24760,1.238,-38.994628619858844
24761,1.23805,-38.99462863832941
24762,1.2381,-38.99462865679694
24763,1.23815,-38.9946286752614
24764,1.2382,-38.99462869372289
24765,1.23825,-38.994628712181346
24766,1.2383,-38.99462873063671
24767,1.23835,-38.994628749089046
24768,1.2384000000000002,-38.99462876753836
24769,1.23845,-38.99462878598459
24770,1.2385000000000002,-38.994628804427826
24771,1.23855,-38.994628822868044
24772,1.2386,-38.994628841305214
24773,1.23865,-38.99462885973932
24774,1.2387,-38.99462887817039
24775,1.23875,-38.99462889659839
24776,1.2388,-38.994628915023384
24777,1.23885,-38.99462893344538
24778,1.2389,-38.994628951864314
24779,1.23895,-38.9946289702803
24780,1.239,-38.994628988693314
