,t,I_out
25296,1.2648,-34.27305413148997
25297,1.26485,-34.27304951388798
25298,1.2649,-34.27304489618435
25299,1.26495,-34.273040282114934
25300,1.265,-34.27303567507401
25301,1.26505,-34.273031078145195
25302,1.2651,-34.273026494132345
25303,1.26515,-34.27302192557463
25304,1.2652,-34.27301737477493
25305,1.26525,-34.27301284381481
25306,1.2653,-34.273008334570235
25307,1.26535,-34.273003848732905
25308,1.2654,-34.272999387822004
25309,1.26545,-34.272994953201795
25310,1.2655,-34.272990546090725
25311,1.26555,-34.27298616757418
25312,1.2656,-34.272981818616785
25313,1.2656500000000002,-34.27297750006976
25314,1.2657,-34.272973212682345
25315,1.2657500000000002,-34.27296895711005
25316,1.2658,-34.27296473392164
25317,1.26585,-34.27296054360662
25318,1.2659,-34.27295638658178
25319,1.26595,-34.27295226319794
25320,1.266,-34.272948173744126
25321,1.26605,-34.272944118455165
25322,1.2661,-34.272940097513015
25323,1.26615,-34.27293611105497
25324,1.2662,-34.27293215917412
25325,1.26625,-34.272928241925435
25326,1.2663,-34.27292435932931
25327,1.26635,-34.27292051137229
25328,1.2664,-34.27291669801225
25329,1.26645,-34.272912919180065
25330,1.2665,-34.272909174783045
25331,1.26655,-34.27290546470594
25332,1.2666000000000002,-34.27290178881385
25333,1.26665,-34.27289814695232
25334,1.2667000000000002,-34.27289453895258
25335,1.26675,-34.27289096463001
25336,1.2668,-34.27288742378635
25337,1.26685,-34.27288391621292
25338,1.2669,-34.272880441688635
25339,1.26695,-34.27287699998367
25340,1.267,-34.272873590860115
25341,1.26705,-34.272870214072256
25342,1.2671,-34.2728668693679
25343,1.26715,-34.27286355648774
25344,1.2672,-34.27286027516993
25345,1.26725,-34.2728570251458
25346,1.2673,-34.27285380614438
25347,1.26735,-34.27285061789086
25348,1.2674,-34.272847460108295
25349,1.26745,-34.27284433251673
25350,1.2675,-34.27284123483589
25351,1.26755,-34.27283816678263
25352,1.2676,-34.2728351280739
25353,1.2676500000000002,-34.272832118425065
25354,1.2677,-34.27282913755264
25355,1.2677500000000002,-34.27282618517138
25356,1.2678,-34.27282326099704
25357,1.26785,-34.272820364746636
25358,1.2679,-34.27281749613586
25359,1.26795,-34.27281465488344
25360,1.268,-34.27281184070813
25361,1.26805,-34.27280905332989
25362,1.2681,-34.27280629246983
25363,1.26815,-34.27280355785088
25364,1.2682,-34.27280084919662
25365,1.26825,-34.27279816623344
25366,1.2683,-34.272795508689434
25367,1.26835,-34.272792876293586
25368,1.2684,-34.27279026877779
25369,1.26845,-34.27278768587542
25370,1.2685,-34.27278512732229
25371,1.26855,-34.27278259285517
25372,1.2686,-34.27278008221429
25373,1.26865,-34.27277759514204
25374,1.2687000000000002,-34.272775131382105
25375,1.26875,-34.27277269068153
25376,1.2688,-34.27277027278784
25377,1.26885,-34.27276787745284
25378,1.2689,-34.27276550442928
25379,1.26895,-34.27276315347358
25380,1.269,-34.272760824342384
25381,1.26905,-34.27275851679688
25382,1.2691,-34.2727562305994
25383,1.26915,-34.272753965514454
25384,1.2692,-34.27275172131009
25385,1.26925,-34.27274949775516
25386,1.2693,-34.27274729462208
25387,1.26935,-34.272745111684955
25388,1.2694,-34.27274294872034
25389,1.26945,-34.27274080550689
25390,1.2695,-34.27273868182569
25391,1.26955,-34.27273657746085
25392,1.2696,-34.27273449219702
25393,1.2696500000000002,-34.27273242582324
25394,1.2697,-34.27273037812909
25395,1.2697500000000002,-34.27272834890734
25396,1.2698,-34.27272633795246
25397,1.26985,-34.27272434506129
25398,1.2699,-34.27272237003327
25399,1.26995,-34.272720412669095
25400,1.27,-34.27271847277253
25401,1.27005,-34.27271655014904
25402,1.2701,-34.27271464460609
25403,1.27015,-34.27271275595325
25404,1.2702,-34.272710884002755
25405,1.27025,-34.27270902856843
25406,1.2703,-34.272707189465564
25407,1.27035,-34.272705366512575
25408,1.2704,-34.27270355952922
25409,1.27045,-34.2727017683378
25410,1.2705,-34.27269999276158
25411,1.27055,-34.272698232626276
25412,1.2706,-34.272696487759994
25413,1.27065,-34.27269475799237
25414,1.2707000000000002,-34.27269304315488
25415,1.27075,-34.272691343080794
25416,1.2708000000000002,-34.2726896576052
25417,1.27085,-34.27268798656512
25418,1.2709,-34.27268632979985
25419,1.27095,-34.27268468714952
25420,1.271,-34.27268305845699
25421,1.27105,-34.27268144356624
25422,1.2711,-34.27267984232308
25423,1.27115,-34.27267825457499
25424,1.2712,-34.272676680171735
25425,1.27125,-34.27267511896422
25426,1.2713,-34.27267357080474
25427,1.27135,-34.27267203554834
25428,1.2714,-34.272670513049924
25429,1.27145,-34.27266900316838
25430,1.2715,-34.272667505761675
25431,1.27155,-34.272666020690934
25432,1.2716,-34.27266454781826
25433,1.2716500000000002,-34.27266308700744
25434,1.2717,-34.27266163812462
25435,1.2717500000000002,-34.272660201035606
25436,1.2718,-34.27265877560917
25437,1.27185,-34.27265736171482
25438,1.2719,-34.27265595922414
25439,1.27195,-34.27265456800937
25440,1.272,-34.27265318794554
25441,1.27205,-34.27265181890746
25442,1.2721,-34.272650460771985
25443,1.27215,-34.272649113417685
25444,1.2722,-34.272647776723616
25445,1.27225,-34.272646450571855
25446,1.2723,-34.27264513484459
25447,1.27235,-34.27264382942479
25448,1.2724,-34.2726425341973
25449,1.27245,-34.27264124904932
25450,1.2725,-34.27263997386835
25451,1.27255,-34.272638708542495
25452,1.2726,-34.27263745296201
25453,1.27265,-34.272636207017975
25454,1.2727000000000002,-34.27263497060288
25455,1.27275,-34.272633743611294
25456,1.2728000000000002,-34.2726325259369
25457,1.27285,-34.27263131747649
25458,1.2729,-34.27263011812673
25459,1.27295,-34.27262892778687
25460,1.273,-34.272627746355255
25461,1.27305,-34.27262657373345
25462,1.2731,-34.27262540982312
25463,1.27315,-34.27262425452705
25464,1.2732,-34.27262310774946
25465,1.27325,-34.27262196939466
25466,1.2733,-34.27262083936874
25467,1.27335,-34.27261971757953
25468,1.2734,-34.27261860393468
25469,1.27345,-34.27261749834376
25470,1.2735,-34.27261640071686
25471,1.27355,-34.27261531096519
25472,1.2736,-34.27261422900092
25473,1.2736500000000002,-34.27261315473753
25474,1.2737,-34.2726120880887
25475,1.2737500000000002,-34.272611028970516
25476,1.2738,-34.272609977298245
25477,1.27385,-34.272608932988945
25478,1.2739,-34.272607895961386
25479,1.27395,-34.27260686613348
25480,1.274,-34.272605843425886
25481,1.27405,-34.2726048277586
25482,1.2741,-34.27260381905362
25483,1.27415,-34.272602817233164
25484,1.2742,-34.272601822220565
25485,1.27425,-34.27260083394057
25486,1.2743,-34.272599852318066
25487,1.27435,-34.272598877278185
25488,1.2744,-34.272597908748644
25489,1.27445,-34.2725969466568
25490,1.2745,-34.27259599093042
25491,1.27455,-34.27259504149905
25492,1.2746,-34.27259409829289
25493,1.27465,-34.27259316124209
25494,1.2747000000000002,-34.27259223027861
25495,1.27475,-34.27259130533455
25496,1.2748000000000002,-34.27259038634336
25497,1.27485,-34.27258947323825
25498,1.2749,-34.272588565954436
25499,1.27495,-34.27258766442617
25500,1.275,-34.27258676859079
25501,1.27505,-34.27258587838382
25502,1.2751,-34.27258499374316
25503,1.27515,-34.27258411460716
25504,1.2752,-34.27258324091461
25505,1.27525,-34.272582372604845
25506,1.2753,-34.2725815096178
25507,1.27535,-34.27258065189472
25508,1.2754,-34.27257979937744
25509,1.27545,-34.27257895200755
25510,1.2755,-34.27257810972816
25511,1.27555,-34.27257727248248
25512,1.2756,-34.27257644021439
25513,1.27565,-34.27257561286893
25514,1.2757,-34.27257479039176
25515,1.2757500000000002,-34.27257397272835
25516,1.2758,-34.2725731598261
25517,1.2758500000000002,-34.27257235163095
25518,1.2759,-34.27257154809166
25519,1.27595,-34.27257074915677
25520,1.276,-34.2725699547741
25521,1.27605,-34.27256916489381
25522,1.2761,-34.27256837946583
25523,1.27615,-34.272567598441285
25524,1.2762,-34.27256682177073
25525,1.27625,-34.2725660494061
25526,1.2763,-34.27256528129942
25527,1.27635,-34.27256451740388
25528,1.2764,-34.27256375767261
25529,1.27645,-34.27256300205945
25530,1.2765,-34.272562250519115
25531,1.27655,-34.27256150300632
25532,1.2766,-34.272560759475894
25533,1.27665,-34.27256001988449
25534,1.2767000000000002,-34.27255928418824
25535,1.27675,-34.27255855234348
25536,1.2768000000000002,-34.272557824308514
25537,1.27685,-34.27255710004096
25538,1.2769,-34.27255637949853
25539,1.27695,-34.27255566264074
25540,1.277,-34.27255494942585
25541,1.27705,-34.27255423981494
25542,1.2771,-34.272553533766995
25543,1.27715,-34.272552831243466
25544,1.2772,-34.27255213220469
25545,1.27725,-34.27255143661204
25546,1.2773,-34.272550744428294
25547,1.27735,-34.27255005561512
25548,1.2774,-34.27254937013523
25549,1.27745,-34.27254868795203
25550,1.2775,-34.272548009029116
25551,1.27755,-34.27254733333075
25552,1.2776,-34.272546660820645
25553,1.27765,-34.272545991464135
25554,1.2777,-34.272545325226616
25555,1.2777500000000002,-34.272544662072704
25556,1.2778,-34.272544001969614
25557,1.2778500000000002,-34.27254334488253
25558,1.2779,-34.27254269077908
25559,1.27795,-34.27254203962581
25560,1.278,-34.2725413913911
25561,1.27805,-34.272540746041635
25562,1.2781,-34.2725401035463
25563,1.27815,-34.272539463872974
25564,1.2782,-34.27253882699147
25565,1.27825,-34.272538192870094
25566,1.2783,-34.272537561479744
25567,1.27835,-34.27253693278906
25568,1.2784,-34.27253630676883
25569,1.27845,-34.272535683389926
25570,1.2785,-34.27253506262271
25571,1.27855,-34.272534444438904
25572,1.2786,-34.27253382881038
25573,1.27865,-34.27253321570826
25574,1.2787000000000002,-34.272532605104736
25575,1.27875,-34.27253199697328
25576,1.2788000000000002,-34.27253139128608
25577,1.27885,-34.27253078801625
25578,1.2789,-34.27253018713763
25579,1.27895,-34.27252958862378
25580,1.279,-34.272528992448684
25581,1.27905,-34.272528398587
25582,1.2791,-34.272527807012665
25583,1.27915,-34.27252721770093
25584,1.2792,-34.2725266306269
25585,1.27925,-34.27252604576653
25586,1.2793,-34.27252546309479
25587,1.27935,-34.27252488258818
25588,1.2794,-34.27252430422325
25589,1.27945,-34.27252372797596
25590,1.2795,-34.272523153823336
25591,1.27955,-34.27252258174198
25592,1.2796,-34.272522011710514
25593,1.27965,-34.27252144370528
25594,1.2797,-34.2725208777041
25595,1.2797500000000002,-34.27252031368582
25596,1.2798,-34.272519751628586
25597,1.2798500000000002,-34.27251919151059
25598,1.2799,-34.27251863331134
25599,1.27995,-34.272518077008776
25600,1.28,-34.272517522583485
25601,1.28005,-34.27251697001381
25602,1.2801,-34.27251641928041
25603,1.28015,-34.272515870362476
25604,1.2802,-34.27251532324015
25605,1.28025,-34.27251477789474
25606,1.2803,-34.272514234306676
25607,1.28035,-34.272513692456265
25608,1.2804,-34.27251315232476
25609,1.28045,-34.27251261389343
25610,1.2805,-34.27251207714465
25611,1.28055,-34.27251154205896
25612,1.2806,-34.27251100861853
25613,1.28065,-34.272510476805735
25614,1.2807000000000002,-34.27250994660269
25615,1.28075,-34.272509417991884
25616,1.2808000000000002,-34.27250889095638
25617,1.28085,-34.27250836547889
25618,1.2809,-34.27250784154195
25619,1.28095,-34.27250731912962
25620,1.281,-34.272506798225095
25621,1.28105,-34.27250627881197
25622,1.2811,-34.27250576087397
25623,1.28115,-34.27250524439499
25624,1.2812,-34.27250472936002
25625,1.28125,-34.27250421575224
25626,1.2813,-34.27250370355709
25627,1.28135,-34.272503192759146
25628,1.2814,-34.27250268334321
25629,1.28145,-34.2725021752943
25630,1.2815,-34.27250166859781
25631,1.28155,-34.272501163238545
25632,1.2816,-34.27250065920295
25633,1.28165,-34.27250015647608
25634,1.2817,-34.27249965504423
25635,1.2817500000000002,-34.27249915489309
25636,1.2818,-34.272498656008864
25637,1.2818500000000002,-34.27249815837832
25638,1.2819,-34.27249766198773
25639,1.28195,-34.272497166823634
25640,1.2819999999999998,-34.27249667287321
25641,1.28205,-34.27249618012275
25642,1.2821,-34.27249568855981
25643,1.28215,-34.27249519817171
25644,1.2822,-34.272494708945246
25645,1.28225,-34.272494220868396
25646,1.2823,-34.27249373392924
25647,1.28235,-34.27249324811498
25648,1.2824,-34.272492763413844
25649,1.28245,-34.272492279813676
25650,1.2825,-34.27249179730303
25651,1.28255,-34.272491315869594
25652,1.2826,-34.272490835502644
25653,1.28265,-34.27249035619011
25654,1.2827,-34.272489877921174
25655,1.28275,-34.27248940068449
25656,1.2828000000000002,-34.27248892446938
25657,1.28285,-34.27248844926424
25658,1.2829000000000002,-34.27248797505908
25659,1.28295,-34.27248750184262
25660,1.283,-34.27248702960484
25661,1.28305,-34.27248655833496
25662,1.2831,-34.27248608802262
25663,1.28315,-34.27248561865805
25664,1.2832,-34.27248515023134
25665,1.28325,-34.2724846827315
25666,1.2833,-34.27248421615003
25667,1.28335,-34.2724837504764
25668,1.2834,-34.2724832857008
25669,1.28345,-34.272482821814066
25670,1.2835,-34.27248235880658
25671,1.28355,-34.27248189666938
25672,1.2836,-34.272481435392685
25673,1.28365,-34.272480974968225
25674,1.2837,-34.27248051538671
25675,1.2837500000000002,-34.272480056638614
25676,1.2838,-34.272479598715975
25677,1.2838500000000002,-34.27247914160947
25678,1.2839,-34.272478685311384
25679,1.28395,-34.27247822981197
25680,1.284,-34.272477775103695
25681,1.28405,-34.27247732117805
25682,1.2841,-34.27247686802685
25683,1.28415,-34.2724764156422
25684,1.2842,-34.27247596401541
25685,1.28425,-34.272475513139284
25686,1.2843,-34.27247506300533
25687,1.28435,-34.272474613606164
25688,1.2844,-34.27247416493347
25689,1.28445,-34.27247371698087
25690,1.2845,-34.27247326973931
25691,1.28455,-34.27247282320277
25692,1.2846,-34.27247237736323
25693,1.28465,-34.27247193221387
25694,1.2847,-34.272471487746714
25695,1.28475,-34.27247104395517
25696,1.2848000000000002,-34.27247060083219
25697,1.28485,-34.27247015837089
25698,1.2849000000000002,-34.272469716564366
25699,1.28495,-34.27246927540595
25700,1.285,-34.272468834888706
25701,1.28505,-34.272468395005845
25702,1.2851,-34.272467955751225
25703,1.28515,-34.272467517118024
25704,1.2852,-34.27246707910152
25705,1.28525,-34.272466641690954
25706,1.2853,-34.272466204887046
25707,1.28535,-34.27246576867267
25708,1.2854,-34.27246533306144
25709,1.28545,-34.27246489801807
25710,1.2855,-34.27246446356314
25711,1.28555,-34.27246402967711
25712,1.2856,-34.272463596358264
25713,1.28565,-34.272463163599944
25714,1.2857,-34.27246273139642
25715,1.2857500000000002,-34.27246229974233
25716,1.2858,-34.272461868631446
25717,1.2858500000000002,-34.2724614380589
25718,1.2859,-34.27246100801892
25719,1.28595,-34.27246057850606
25720,1.286,-34.272460149514885
25721,1.28605,-34.272459721040484
25722,1.2861,-34.272459293076956
25723,1.28615,-34.2724588656198
25724,1.2862,-34.27245843866349
25725,1.28625,-34.27245801220297
25726,1.2863,-34.27245758623332
25727,1.28635,-34.272457160750044
25728,1.2864,-34.27245673574771
25729,1.28645,-34.27245631122111
25730,1.2865,-34.27245588716618
25731,1.28655,-34.272455463578254
25732,1.2866,-34.272455040451966
25733,1.28665,-34.272454617783445
25734,1.2867,-34.27245419556779
25735,1.28675,-34.27245377380016
25736,1.2868000000000002,-34.27245335247618
25737,1.28685,-34.27245293159073
25738,1.2869000000000002,-34.27245251105643
25739,1.28695,-34.27245209125018
25740,1.287,-34.27245167186619
25741,1.28705,-34.272451252900275
25742,1.2871,-34.27245083434834
25743,1.28715,-34.272450416206354
25744,1.2872,-34.27244999847028
25745,1.28725,-34.27244958113612
25746,1.2873,-34.27244916419994
25747,1.28735,-34.27244874765789
25748,1.2874,-34.272448331506105
25749,1.28745,-34.27244791574072
25750,1.2875,-34.27244750035804
25751,1.28755,-34.27244708535438
25752,1.2876,-34.27244667072603
25753,1.28765,-34.27244625646939
25754,1.2877,-34.27244584258081
25755,1.2877500000000002,-34.27244542905671
25756,1.2878,-34.27244501589367
25757,1.2878500000000002,-34.272444603088196
25758,1.2879,-34.272444190636776
25759,1.2879500000000002,-34.27244377853604
25760,1.288,-34.27244336678261
25761,1.28805,-34.272442955373094
25762,1.2881,-34.272442544304226
25763,1.28815,-34.27244213357286
25764,1.2882,-34.27244172317578
25765,1.28825,-34.272441313109866
25766,1.2883,-34.27244090337189
25767,1.28835,-34.2724404939587
25768,1.2884,-34.27244008486725
25769,1.28845,-34.272439676094585
25770,1.2885,-34.272439267637694
25771,1.28855,-34.272438859493526
25772,1.2886,-34.27243845165908
25773,1.28865,-34.2724380441314
25774,1.2887,-34.27243763690771
25775,1.28875,-34.27243722998537
25776,1.2888000000000002,-34.27243682336151
25777,1.28885,-34.2724364170332
25778,1.2889000000000002,-34.27243601099766
25779,1.28895,-34.27243560525222
25780,1.289,-34.272435199794316
25781,1.28905,-34.27243479462119
25782,1.2891,-34.272434389730186
25783,1.28915,-34.272433985118745
25784,1.2892,-34.27243358078424
25785,1.28925,-34.27243317672426
25786,1.2893,-34.27243277293633
25787,1.28935,-34.27243236941786
25788,1.2894,-34.272431966166465
25789,1.28945,-34.27243156317967
25790,1.2895,-34.27243116045499
25791,1.28955,-34.27243075799012
25792,1.2896,-34.272430355782696
25793,1.28965,-34.27242995383036
25794,1.2897,-34.27242955213086
25795,1.28975,-34.272429150681965
25796,1.2898,-34.272428749481335
25797,1.2898500000000002,-34.27242834852677
25798,1.2899,-34.27242794781623
25799,1.2899500000000002,-34.27242754734746
25800,1.29,-34.27242714711828
25801,1.29005,-34.27242674712659
25802,1.2901,-34.272426347370235
25803,1.29015,-34.272425947847154
25804,1.2902,-34.272425548555375
25805,1.29025,-34.27242514949286
25806,1.2903,-34.27242475065758
25807,1.29035,-34.272424352047416
25808,1.2904,-34.27242395366045
25809,1.29045,-34.27242355549468
25810,1.2905,-34.27242315754834
25811,1.29055,-34.27242275981949
25812,1.2906,-34.27242236230617
25813,1.29065,-34.272421965006565
25814,1.2907,-34.27242156791891
25815,1.29075,-34.27242117104147
25816,1.2908000000000002,-34.27242077437238
25817,1.29085,-34.27242037790972
25818,1.2909000000000002,-34.27241998165181
